Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
49,165,372,97,42,32,23,30
49,162,377,97,40,32,25,27
54,187,400,102,40,33,25,29
53,189,392,103,38,31,24,28
50,168,349,91,32,29,26,25
51,173,317,83,34,32,29,26
50,180,316,79,34,29,26,26
45,154,309,74,34,26,27,24
47,169,380,72,32,25,27,24
44,170,413,87,35,27,27,22
40,150,449,87,33,23,24,22
38,144,456,90,31,22,26,23
38,149,452,88,32,24,26,25
42,181,486,107,41,26,28,27
43,205,489,100,39,26,29,28
45,203,465,103,40,28,31,30
46,214,466,102,40,31,29,29
45,217,464,105,42,31,29,27
43,187,386,91,36,30,28,27
61,254,428,143,54,39,34,35
60,252,381,138,53,39,32,31
60,249,400,141,54,39,34,33
60,243,416,141,53,37,34,33
60,239,412,138,54,41,32,35
42,164,341,96,39,31,25,26
46,182,395,107,43,32,28,28
44,174,369,104,42,30,27,28
45,183,402,102,40,32,28,27
46,201,448,107,37,28,27,26
43,176,429,91,33,28,26,27
45,173,458,86,33,27,25,28
48,200,486,86,33,28,23,28
49,194,443,89,35,27,25,29
47,175,406,79,35,26,25,28
49,179,446,86,38,26,26,28
42,165,415,78,34,27,24,27
38,127,410,81,34,26,25,25
36,127,418,79,32,25,24,24
41,165,447,84,33,30,24,24
40,154,417,78,31,30,24,24
39,146,368,73,30,28,25,23
38,150,366,77,34,30,25,26
37,156,365,79,34,28,24,27
36,136,382,78,37,27,25,24
33,137,367,77,37,27,24,25
38,165,408,76,37,29,26,29
39,174,397,68,34,26,26,27
38,164,394,65,34,28,27,26
36,161,335,61,33,26,27,27
38,172,333,66,33,26,28,26
34,156,303,68,31,24,24,23
35,142,268,67,30,24,25,23
35,150,268,68,30,23,25,24
37,148,291,80,32,25,25,24
35,146,362,85,33,25,25,23
35,138,357,81,34,24,28,24
36,172,373,83,34,25,26,23
37,169,364,80,34,26,27,24
35,158,361,65,29,23,25,23
41,166,366,75,29,22,25,22
50,188,378,92,36,28,24,25
52,177,379,89,37,29,24,26
54,178,378,90,38,28,25,26
58,189,366,105,46,32,26,28
55,171,290,90,45,32,26,28
49,151,309,83,41,28,26,25
44,128,294,96,43,30,27,24
40,128,294,96,43,29,25,25
36,112,284,88,35,28,23,23
42,145,376,98,38,29,24,27
43,149,355,94,39,31,23,27
45,161,377,88,39,33,25,27
45,160,375,89,38,32,26,27
46,159,364,84,39,34,29,29
41,145,313,78,38,34,29,27
38,139,315,87,37,31,27,27
35,129,287,79,35,26,25,27
35,123,308,78,34,26,25,26
34,122,359,85,33,25,23,24
33,103,317,82,33,23,22,26
36,111,291,78,34,24,24,25
36,102,288,77,34,26,25,24
38,114,302,83,37,26,27,24
40,114,277,78,36,24,27,24
40,124,299,80,37,26,27,23
38,112,290,69,35,25,26,23
39,111,308,70,37,24,26,23
39,114,329,69,36,26,22,23
36,121,308,68,42,27,24,27
35,136,309,63,39,26,25,25
34,142,368,75,41,26,24,25
33,143,383,86,39,25,25,26
38,136,373,94,41,30,28,28
42,130,375,99,36,29,25,25
41,104,353,103,37,31,24,27
43,100,328,105,36,32,26,27
45,101,295,97,35,31,24,27
43,120,302,87,30,25,21,27
37,116,300,74,25,24,21,25
40,122,329,71,25,25,25,24
35,122,326,52,21,24,22,24
36,130,333,55,23,26,24,26
36,124,314,62,29,29,26,24
37,126,310,62,30,31,26,25
40,141,330,76,35,32,25,25
40,140,305,92,39,34,26,26
39,131,293,90,38,33,24,25
43,135,307,89,36,31,26,27
42,130,298,88,36,29,27,27
47,117,294,96,42,37,32,33
47,112,300,81,40,37,32,32
49,123,348,84,43,39,35,34
43,108,317,75,40,37,32,30
45,115,320,77,41,39,32,31
43,140,306,62,36,35,28,27
42,143,298,62,34,31,28,27
45,171,334,75,33,32,24,24
44,171,326,77,33,33,24,25
44,173,325,77,36,31,24,25
42,165,334,76,30,24,25,23
46,175,372,78,31,26,25,25
45,169,356,75,36,25,27,27
47,171,360,70,37,24,29,26
48,190,388,70,36,28,29,27
47,174,368,68,36,27,26,26
44,160,329,65,38,29,28,25
40,136,294,55,33,26,27,24
39,149,295,61,35,30,27,26
38,124,280,81,37,27,24,25
35,126,253,75,35,26,24,23
37,128,261,76,34,25,23,27
35,133,262,76,34,26,22,28
33,107,253,71,32,24,24,27
32,112,247,50,29,22,26,28
33,120,273,53,32,27,29,28
33,126,314,57,31,26,29,26
32,113,288,53,28,24,28,23
34,116,297,56,32,26,29,23
35,114,311,59,33,26,29,23
35,106,289,55,31,27,26,23
35,98,236,55,31,28,27,24
40,108,232,62,32,30,26,26
40,110,213,67,34,27,24,26
37,95,178,61,31,28,22,26
38,103,274,70,33,26,23,28
36,108,299,73,36,26,23,28
35,101,324,72,38,27,23,27
38,98,333,71,37,31,23,26
43,110,330,74,40,31,27,27
45,127,306,72,38,29,26,23
44,120,270,63,34,28,25,21
52,156,274,71,38,30,28,24
49,157,270,66,34,26,27,23
47,154,283,64,32,25,25,22
43,137,230,57,29,28,24,25
47,153,272,63,33,28,26,26
38,121,248,51,30,27,23,24
43,128,265,62,32,28,24,26
44,123,267,63,32,29,23,28
43,128,299,67,34,29,23,26
38,117,288,64,30,28,20,25
35,119,312,66,28,25,20,25
29,113,330,60,25,24,20,25
31,125,331,58,25,22,21,22
31,114,312,54,21,19,21,21
35,124,348,55,22,22,25,20
33,134,373,52,20,22,24,23
32,136,345,50,21,24,24,22
31,127,363,54,24,25,24,23
32,130,362,56,26,25,25,26
30,117,328,59,25,27,20,26
34,89,259,55,25,28,22,23
34,93,247,58,27,28,20,25
34,92,257,64,26,28,22,25
33,106,369,67,28,27,20,23
34,123,368,64,29,25,21,23
32,127,369,66,29,24,20,25
34,127,423,61,27,25,22,25
33,128,413,52,24,26,20,24
34,123,408,72,24,27,20,23
31,100,402,69,22,25,19,24
32,98,409,69,22,22,21,23
31,87,370,71,23,22,19,22
28,80,368,72,25,21,24,24
30,95,314,63,26,20,23,23
31,94,305,64,28,22,24,23
34,107,311,66,28,23,23,22
33,111,312,65,28,21,23,23
33,109,293,75,30,20,19,20
33,98,260,63,33,21,18,22
35,108,265,62,32,20,17,21
32,112,276,74,32,21,21,22
36,110,258,77,34,23,23,23
37,129,307,67,32,23,24,23
41,131,320,74,30,21,26,24
39,146,377,83,30,25,26,23
40,145,376,76,32,27,24,22
37,144,392,71,29,26,21,22
38,131,345,75,29,29,22,24
35,128,311,70,28,30,20,22
35,122,294,74,30,28,22,23
37,120,275,69,29,27,20,24
39,125,257,74,30,26,23,23
41,128,293,71,31,24,22,24
39,124,309,74,31,26,24,27
38,104,257,59,31,24,24,27
37,100,287,64,33,24,24,27
35,97,302,62,32,25,23,27
31,101,272,61,29,25,24,27
32,96,289,57,29,23,22,25
33,116,365,59,27,23,21,25
29,113,341,53,23,22,22,22
31,122,324,51,25,23,22,23
33,117,327,52,26,22,24,21
36,126,337,53,25,23,25,21
35,112,260,54,24,25,25,20
35,115,249,54,25,26,25,22
39,122,260,54,26,26,26,23
44,125,253,60,31,29,26,28
41,115,194,57,29,26,25,28
45,117,193,59,31,26,26,29
47,111,204,67,32,24,25,31
42,98,198,70,30,26,23,30
42,116,271,77,33,28,25,26
41,125,277,80,35,31,26,26
39,117,259,78,34,33,24,26
43,133,305,74,33,32,26,23
47,145,334,76,37,32,26,25
40,142,315,68,32,26,24,25
39,135,305,61,30,22,25,24
43,143,325,71,33,22,24,24
36,138,289,72,31,22,22,23
38,129,256,67,27,21,24,22
39,115,212,62,27,23,23,21
39,126,217,65,27,25,22,21
37,135,240,58,27,25,22,22
42,138,269,63,33,26,23,22
36,128,285,68,33,24,20,21
35,129,299,68,33,23,20,19
34,118,291,66,32,24,19,21
31,102,279,61,30,20,22,19
27,89,252,59,27,20,22,20
29,88,256,58,30,25,22,24
32,89,247,61,29,26,23,24
35,138,316,71,35,26,23,26
35,152,308,70,34,26,21,26
35,151,299,69,33,27,20,27
37,153,278,63,31,25,20,24
35,147,272,62,30,24,18,23
39,120,263,65,30,26,27,26
39,94,251,64,29,26,27,27
39,94,299,74,30,29,29,27
38,94,297,71,30,27,27,27
39,102,306,72,33,28,28,27
42,94,335,78,44,36,27,28
41,96,329,81,44,36,27,27
40,98,329,68,45,35,28,28
37,94,325,69,45,36,30,28
40,111,362,77,44,37,30,29
30,119,290,65,33,27,23,23
32,120,290,69,32,27,24,24
31,111,237,70,30,25,22,22
33,112,229,71,29,26,24,21
28,97,261,76,29,28,26,21
27,84,274,81,26,29,27,21
31,102,302,84,28,27,25,21
33,121,334,87,27,28,26,20
33,131,367,90,29,28,25,21
33,130,321,89,27,23,24,20
35,131,328,85,29,21,24,22
32,138,365,81,26,21,23,24
30,128,335,78,26,20,23,25
31,124,320,76,24,21,25,26
36,123,357,75,27,23,25,25
34,120,345,74,27,24,24,25
32,98,289,76,31,24,26,23
32,95,286,77,31,25,26,22
32,91,283,74,30,22,23,21
28,84,258,63,26,21,22,22
29,86,253,90,30,22,22,22
33,94,255,85,28,21,21,22
37,96,261,84,28,23,21,22
37,91,262,85,29,22,22,23
39,101,279,105,35,23,23,22
43,119,294,85,32,27,23,22
42,125,289,87,31,28,23,22
39,131,287,86,32,29,22,22
41,141,303,88,32,31,22,23
37,137,250,67,30,34,22,24
34,124,281,60,30,33,22,23
36,113,279,67,31,32,22,23
41,128,312,72,31,30,23,25
40,124,284,67,30,28,22,24
41,123,321,67,28,24,21,22
43,140,377,80,29,23,22,23
39,138,375,76,28,23,22,25
38,119,370,80,30,25,20,22
40,130,368,85,31,27,21,24
46,179,334,86,34,27,24,25
43,172,214,73,33,27,23,23
45,171,212,77,35,26,24,22
43,177,174,80,32,26,24,24
43,175,175,79,32,24,25,23
39,144,157,74,28,24,23,22
41,134,158,76,30,27,25,24
40,133,156,73,28,27,24,25
40,127,157,63,31,25,23,24
40,128,196,66,32,26,22,24
35,107,193,66,34,26,24,24
30,102,220,66,32,24,23,23
33,113,239,71,33,24,22,24
36,163,238,76,35,26,26,25
40,170,239,80,35,25,26,26
40,174,282,82,32,26,24,26
42,175,276,82,31,25,25,25
41,179,282,76,32,27,26,26
40,135,290,70,28,25,22,25
40,129,322,65,29,30,24,25
40,123,315,78,31,30,25,25
40,122,315,73,31,30,25,25
38,117,308,78,32,28,24,21
35,119,336,92,32,29,25,21
33,112,324,93,30,24,21,21
33,115,292,81,29,25,21,21
33,115,280,88,31,25,23,21
35,110,276,82,29,26,23,23
41,123,323,75,34,30,24,26
42,108,286,71,31,30,26,24
43,109,314,67,31,28,25,25
45,115,325,62,31,28,25,25
44,112,323,64,30,26,24,24
38,94,235,52,25,20,25,20
36,109,306,62,28,22,25,23
38,117,279,65,31,25,28,25
36,108,260,62,31,28,27,25
37,108,257,67,34,30,27,26
52,117,291,74,35,32,31,32
60,116,222,63,33,30,32,31
59,101,225,64,30,28,29,30
61,106,235,65,28,25,29,31
61,109,278,63,26,24,32,31
51,110,258,58,24,21,27,25
49,105,258,61,28,25,26,25
48,107,252,58,28,23,26,23
49,113,255,62,29,26,27,22
50,131,210,57,30,26,27,25
51,123,181,60,32,28,26,26
43,122,162,53,28,25,25,25
46,127,178,72,31,27,25,28
43,123,167,71,30,29,26,29
42,106,169,80,28,28,25,27
39,109,172,77,29,26,24,26
41,134,184,81,31,26,26,27
40,140,213,64,27,24,28,26
40,142,218,63,27,20,26,23
