Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
1089,848,539,680,319,557,981,758
1201,895,609,792,369,571,955,801
1227,919,565,734,333,573,903,796
1215,936,528,692,369,553,839,778
1194,869,547,680,372,635,953,816
1136,844,547,730,409,629,913,970
1115,773,506,648,395,680,1083,969
1193,805,594,664,419,720,1155,1059
1182,788,592,682,390,746,1204,1005
1210,842,540,707,387,728,1179,1004
1173,836,503,629,340,701,1252,875
1083,827,546,631,324,607,1096,852
1032,768,463,540,316,675,1079,798
984,830,437,487,321,671,967,806
998,741,455,508,333,598,902,804
1051,833,497,606,381,706,1066,770
1185,899,424,545,365,731,1145,821
1103,901,379,544,344,618,1066,755
1104,790,476,628,347,556,1084,697
1153,839,542,660,337,543,1103,616
1186,770,520,571,272,377,861,675
1168,738,524,578,271,350,880,608
1232,694,634,624,264,405,957,577
1200,729,599,625,257,394,919,611
1107,793,538,564,243,379,846,702
1016,833,557,560,232,437,965,686
906,858,588,590,241,475,940,643
792,860,492,570,310,574,949,629
826,870,452,487,319,787,1125,623
855,820,498,563,386,942,1293,524
876,775,480,609,393,905,1236,468
848,736,416,572,379,914,1216,525
886,744,393,527,329,868,1209,545
1023,796,396,524,295,712,1063,536
1043,780,389,467,212,534,948,602
1117,787,388,395,205,605,1062,618
1185,760,400,416,251,639,1122,658
1227,812,415,487,285,679,1192,711
1076,804,398,489,289,656,1190,686
1117,835,345,445,309,665,1179,706
1111,846,367,460,321,655,1078,734
1057,822,431,498,291,566,966,745
1040,887,426,475,275,496,812,689
1093,906,431,486,303,662,916,804
1027,903,461,585,322,688,955,740
1069,865,483,613,332,692,1003,723
1048,850,446,596,355,812,1152,702
1059,739,444,591,355,820,1222,742
1085,625,514,626,419,794,1218,634
1139,521,515,579,417,761,1150,678
1017,703,535,723,445,725,1091,641
1122,768,560,741,436,639,1048,605
1114,847,559,718,430,660,1055,573
1039,835,497,696,371,535,995,576
964,913,462,671,344,539,1029,518
944,832,384,468,275,524,1036,543
878,800,310,401,292,587,1062,653
893,770,368,528,305,540,996,662
908,825,402,562,286,547,973,628
904,744,402,542,272,600,1046,666
1025,725,439,584,283,703,1166,644
1012,786,478,658,277,667,1106,531
962,813,422,579,257,658,1121,486
989,843,423,582,267,666,1130,512
1034,869,400,565,271,623,1161,494
939,835,367,536,271,513,1017,488
876,814,322,443,240,427,980,505
839,767,387,447,233,427,1031,543
816,724,373,361,197,444,1103,581
767,704,397,364,178,413,990,582
857,754,400,357,157,402,995,587
864,745,411,355,155,425,1002,548
945,789,350,350,164,461,983,512
954,779,338,383,177,397,902,507
905,761,340,410,198,380,878,491
784,696,357,420,210,373,874,471
789,673,331,420,212,344,928,450
667,681,352,424,196,244,876,549
594,646,347,407,182,231,795,478
641,718,323,393,169,234,751,454
701,736,280,365,144,254,827,474
708,762,287,359,144,325,739,574
685,723,319,323,144,339,697,461
752,760,315,320,153,424,821,503
719,774,310,285,135,417,823,589
723,787,315,305,142,398,760,623
759,741,311,338,133,351,731,532
870,729,265,356,136,337,812,597
799,760,317,437,131,233,781,650
871,694,328,455,135,231,848,658
829,681,336,542,163,247,952,686
813,712,349,601,183,265,1035,709
787,654,340,608,194,278,1080,808
770,538,302,564,203,290,1064,789
715,502,309,608,217,281,1003,723
768,567,295,543,214,304,970,814
737,586,273,447,203,271,888,827
725,657,272,441,204,286,782,712
756,747,247,411,193,287,866,667
778,846,259,345,178,313,931,663
715,836,269,316,165,281,843,460
722,832,323,354,176,289,859,505
661,825,317,354,160,264,869,503
641,756,361,422,188,236,750,517
539,656,359,436,195,210,659,504
581,659,368,440,196,242,702,563
534,627,339,444,201,224,636,508
565,578,342,506,307,216,598,488
665,676,308,593,360,235,662,467
660,712,301,679,401,237,678,498
627,736,285,714,401,207,640,475
720,749,297,728,398,207,674,438
687,746,295,704,328,203,647,431
571,756,283,596,254,209,555,552
652,742,271,476,172,206,607,551
713,680,270,465,164,226,662,531
621,653,282,469,187,232,662,569
636,656,272,421,177,245,711,553
649,582,270,414,182,244,756,434
602,598,312,449,194,243,770,393
524,617,311,392,191,222,694,347
535,631,270,329,157,248,778,328
647,629,358,383,169,247,789,378
683,614,365,388,161,225,756,444
660,621,350,365,147,219,696,504
728,672,365,432,175,304,786,550
778,657,365,436,178,335,761,539
687,649,329,420,178,346,863,554
665,648,326,417,179,379,899,549
717,619,313,435,183,377,904,530
650,531,290,377,159,313,832,497
670,586,286,375,149,276,822,559
763,631,266,394,146,276,722,528
788,602,269,410,134,239,678,487
764,622,279,391,130,234,737,511
802,638,275,398,150,246,734,514
750,661,277,503,241,241,747,522
652,627,289,580,250,216,703,530
595,627,282,581,264,216,698,510
573,661,243,571,264,217,602,466
561,720,302,613,262,219,628,472
638,651,324,571,187,197,568,381
626,659,352,484,172,190,531,349
619,660,385,495,152,217,648,353
713,644,402,499,155,224,701,364
747,618,408,447,151,260,737,475
651,619,392,384,152,267,694,486
707,610,350,366,144,270,739,515
734,659,352,363,162,266,717,541
672,595,367,372,168,306,737,540
675,649,333,411,173,270,703,465
737,669,343,408,175,290,705,551
774,678,340,416,186,292,673,555
784,671,347,388,181,318,630,567
831,725,325,392,175,312,595,575
756,680,325,337,159,350,628,628
713,689,395,455,174,432,706,535
647,719,396,458,174,440,711,541
685,728,364,475,162,415,772,601
628,696,361,453,162,404,799,582
755,655,358,484,177,390,802,529
760,648,289,402,177,332,930,548
879,716,327,423,180,335,1007,525
989,832,340,437,235,367,964,487
1012,834,337,435,250,377,1069,619
973,902,358,507,303,450,1127,689
973,916,370,547,318,432,1076,717
927,823,354,554,321,431,1026,728
1002,770,352,530,293,450,1086,867
1035,767,396,615,305,467,1032,820
1147,827,484,632,276,377,971,733
1261,814,474,611,276,365,921,723
1283,865,486,612,277,375,1067,796
1135,812,541,673,269,347,1080,636
1196,812,532,682,248,298,1000,626
1100,646,431,603,219,323,998,680
995,639,417,570,190,308,1015,685
998,568,386,540,176,398,1014,601
1051,532,282,463,169,389,934,575
946,635,244,364,165,410,964,595
948,654,408,463,205,390,923,618
1056,661,526,570,228,453,977,647
1139,746,579,682,303,476,957,818
1055,727,601,722,308,539,943,831
1014,647,748,872,339,556,896,796
943,649,706,902,347,581,933,800
862,634,632,849,343,633,888,916
629,587,585,752,283,582,747,797
695,599,598,780,297,525,796,796
766,618,435,648,273,493,889,844
968,671,379,560,242,499,870,803
949,685,467,642,243,491,796,678
932,638,476,684,244,471,778,699
923,643,472,648,231,453,714,726
934,660,522,641,224,474,754,700
757,621,522,617,216,441,737,721
688,584,463,557,193,315,756,715
676,562,516,578,210,281,730,639
614,623,493,580,227,280,716,617
506,587,394,543,225,229,546,698
509,573,461,573,229,243,538,717
574,623,472,584,236,223,494,662
598,669,437,589,229,264,542,664
680,603,535,657,216,300,540,649
696,602,539,662,209,320,635,542
708,578,485,618,196,311,801,509
704,615,443,582,181,410,955,613
778,690,459,514,182,406,924,635
691,723,311,348,164,377,921,639
737,720,300,339,167,377,918,620
762,782,291,410,185,397,762,600
727,701,359,491,202,289,563,480
668,645,368,571,192,260,572,540
683,581,381,573,192,257,572,504
624,522,392,557,182,228,532,521
519,396,388,542,169,195,604,529
534,394,329,454,140,180,572,644
537,307,297,402,148,222,693,610
533,499,297,425,156,233,701,633
617,541,329,474,160,240,665,635
678,557,341,476,154,227,723,719
792,567,348,486,156,229,749,681
850,608,303,500,149,198,625,641
872,622,319,502,164,221,663,615
864,609,268,455,153,217,654,605
849,671,252,449,159,208,519,549
796,688,327,520,181,217,465,494
792,721,354,488,194,234,518,505
873,635,348,463,181,228,535,564
893,681,372,546,195,247,537,585
936,635,419,660,214,240,582,587
936,683,402,629,221,279,641,593
901,733,380,610,230,302,679,642
844,703,374,664,237,294,649,609
761,736,369,618,236,309,665,591
777,810,316,464,219,308,665,632
721,785,278,418,194,298,655,639
700,685,277,451,171,249,565,612
655,695,276,399,167,236,557,586
664,683,254,367,156,213,677,617
553,580,267,446,162,235,675,482
550,600,337,588,235,200,646,440
536,670,336,573,243,220,727,444
529,696,338,580,247,276,733,539
507,655,368,593,255,274,614,487
546,656,396,629,259,263,603,546
518,581,328,529,206,289,629,540
523,500,321,507,193,292,613,579
552,462,346,513,187,258,671,553
578,440,319,513,192,265,681,558
626,496,281,410,182,324,747,506
676,515,281,438,188,306,738,556
682,598,294,463,208,325,781,496
798,668,380,580,258,328,717,497
849,636,528,696,283,313,706,492
903,747,574,717,308,270,681,603
908,810,583,750,309,269,763,616
887,837,674,861,340,304,766,607
771,801,621,770,322,359,833,637
892,920,514,679,312,381,834,732
925,882,518,717,305,390,891,743
985,861,539,731,318,389,854,743
1023,880,456,618,285,383,869,775
1118,922,466,634,277,385,870,749
1003,860,474,625,257,365,892,648
944,879,534,622,252,334,790,588
978,857,525,553,231,342,754,668
944,744,489,522,222,294,647,735
849,678,469,490,202,223,569,712
886,781,523,613,263,290,620,712
871,766,426,603,273,318,649,697
789,804,390,590,278,336,719,608
771,810,390,598,292,348,737,554
867,843,418,642,300,357,861,577
930,823,339,554,266,332,860,598
907,856,347,542,259,364,886,627
841,896,383,530,250,360,898,611
861,906,448,571,233,347,876,551
753,992,449,539,229,321,778,558
653,936,460,516,214,320,764,640
711,871,444,484,215,318,766,669
765,795,499,617,276,403,821,702
794,772,491,605,308,425,808,747
847,676,474,599,310,429,805,819
951,781,457,634,325,434,873,821
878,746,462,647,346,422,875,774
829,830,380,518,294,324,759,750
862,927,302,458,262,307,861,716
906,933,318,498,269,362,897,749
791,876,313,452,265,371,826,684
826,974,267,423,221,348,801,679
919,948,310,434,230,376,858,700
1011,903,398,490,218,386,880,723
937,926,392,447,196,335,830,581
988,956,407,412,180,310,849,691
1040,966,437,441,175,307,831,771
1014,929,410,462,188,277,804,819
871,923,374,454,209,282,759,797
915,889,389,482,219,296,760,831
861,828,397,559,248,305,681,738
945,775,391,550,245,339,776,684
981,785,401,554,241,356,759,729
970,785,394,578,246,376,777,757
998,888,384,550,243,370,767,746
1045,971,368,503,216,350,773,737
880,909,348,482,217,333,781,763
800,900,344,470,222,304,742,655
822,892,405,520,228,241,618,599
742,859,382,529,218,237,779,554
677,812,393,505,211,259,790,569
755,816,404,516,204,262,753,540
774,803,402,494,194,375,865,580
749,860,307,370,150,409,911,682
744,832,309,352,154,419,775,710
699,920,316,348,154,412,830,720
689,953,360,313,156,386,781,711
655,1005,365,309,142,291,748,712
675,946,410,350,183,260,802,702
752,885,478,424,196,243,830,706
792,705,480,495,219,292,818,709
762,767,438,480,219,299,822,696
744,794,419,466,213,297,764,736
701,807,377,451,186,272,681,718
617,853,332,447,201,275,664,694
