Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
240,330,481,118,162,608,352,774
238,347,537,127,126,530,348,709
234,346,578,127,137,586,344,686
214,328,536,121,139,572,346,602
241,345,517,128,144,538,374,634
281,386,429,123,149,555,355,695
283,413,403,96,149,571,344,654
259,441,350,97,141,544,330,673
268,454,394,99,158,549,335,810
259,473,417,95,147,542,273,753
224,436,536,103,150,530,304,773
228,396,542,122,163,544,308,778
244,363,533,124,160,531,350,781
265,345,552,121,142,519,359,682
254,305,572,134,151,512,343,750
224,292,496,127,144,492,319,733
217,295,474,111,159,540,306,724
209,297,482,120,161,514,265,695
191,351,457,130,181,562,247,688
192,395,457,128,180,602,283,632
244,400,466,128,174,609,282,588
262,412,491,147,166,549,273,598
278,447,583,139,173,585,287,623
284,392,623,139,182,576,316,627
324,399,636,130,194,569,320,754
305,456,747,138,199,556,331,749
285,444,754,121,198,592,374,813
278,404,706,118,207,625,395,814
266,426,654,101,186,596,373,809
231,400,609,99,173,547,391,724
222,341,433,89,190,627,391,730
261,406,466,104,194,609,361,729
244,460,531,118,184,522,337,750
239,450,529,125,181,550,350,751
231,446,558,121,174,557,323,725
219,431,629,125,158,525,327,729
188,372,547,113,142,498,322,700
208,346,476,102,146,515,337,640
232,327,507,93,146,472,328,702
271,316,480,98,169,489,316,747
280,311,406,93,171,435,323,696
271,330,541,96,190,476,311,689
269,292,537,106,173,420,284,685
258,296,512,110,175,448,331,626
234,281,500,103,158,441,333,559
230,282,472,107,153,418,312,640
228,237,379,108,134,390,317,647
226,232,374,93,137,391,313,724
232,257,382,97,132,387,247,769
244,316,427,105,138,404,256,836
254,326,433,99,141,406,281,791
249,392,410,96,150,375,285,749
252,473,414,102,167,397,285,669
270,558,407,100,193,491,287,602
231,550,394,104,188,482,284,498
224,570,436,113,183,488,248,464
250,552,400,117,185,485,276,523
247,495,387,120,182,492,297,596
226,419,424,119,162,450,318,619
230,425,474,112,204,523,305,621
243,405,511,113,210,517,308,657
219,390,545,105,199,513,288,655
203,395,574,96,184,509,272,622
203,385,580,103,192,533,240,606
217,400,526,103,154,436,256,594
214,475,499,102,146,455,266,613
224,458,492,102,143,503,263,547
228,452,449,107,154,494,261,513
215,431,412,97,142,451,326,499
212,387,418,100,138,459,327,512
213,337,528,101,129,436,327,502
212,378,516,103,122,380,320,504
226,400,507,107,115,391,330,561
220,400,487,107,102,344,263,556
211,406,507,102,95,335,242,549
192,394,355,90,101,365,249,561
201,430,410,109,104,377,256,583
188,421,417,97,112,382,260,580
202,480,422,98,118,405,264,576
214,488,404,98,132,481,280,624
224,449,375,97,141,485,296,618
211,392,394,78,148,492,280,628
216,401,407,84,135,473,258,577
222,319,411,96,132,430,315,599
233,300,401,101,117,348,310,535
242,298,448,102,103,307,302,520
236,284,354,98,99,318,319,513
226,217,334,94,110,349,325,550
217,241,331,82,103,370,287,525
184,278,382,77,114,376,298,605
165,317,369,84,117,389,303,625
175,321,373,79,113,424,284,614
177,368,500,87,114,401,285,686
171,447,577,92,126,411,277,704
198,444,585,98,135,422,247,644
225,492,582,94,134,487,203,603
247,601,600,113,149,443,212,628
286,611,552,117,158,509,233,576
292,577,501,120,172,605,230,555
298,583,478,114,163,603,225,540
291,576,476,119,174,600,245,527
277,552,456,121,171,681,301,626
243,594,391,124,186,663,289,619
271,623,377,120,192,623,313,612
249,667,593,126,191,671,341,614
223,674,595,124,193,675,330,667
241,640,612,116,200,618,341,571
240,590,633,101,194,650,330,594
241,616,626,108,181,634,303,573
278,591,548,120,184,592,315,684
311,603,523,130,181,550,327,654
317,582,504,126,171,540,274,632
313,594,480,130,151,552,283,608
284,522,467,122,139,548,297,655
250,506,264,98,137,544,262,548
217,487,285,81,125,538,267,601
173,528,386,80,130,568,278,615
165,524,395,81,135,519,263,580
163,522,400,98,147,509,299,620
158,504,417,107,154,498,307,666
158,493,426,107,164,520,307,631
196,455,357,102,154,451,291,679
200,501,392,94,144,425,314,688
206,478,376,79,141,431,272,634
252,456,425,82,138,413,272,605
255,417,422,79,122,418,246,597
246,428,446,97,132,501,247,546
272,398,411,99,130,480,242,549
280,457,479,112,122,482,274,556
262,500,674,115,122,492,284,528
249,482,681,113,119,445,279,480
238,498,687,118,146,559,383,456
247,533,741,139,171,579,380,443
248,513,705,137,175,626,372,461
225,508,557,127,167,642,354,494
268,553,639,127,173,665,352,500
279,537,635,110,149,522,233,480
251,488,575,92,155,543,233,555
245,555,578,86,151,440,212,531
248,572,520,90,160,401,205,542
216,555,408,96,165,408,276,594
241,553,380,103,186,553,277,594
263,599,377,106,232,645,357,541
252,521,452,98,237,672,361,544
249,538,421,92,233,725,377,519
245,546,414,104,245,792,351,507
222,595,470,97,228,726,350,510
197,551,496,98,173,663,278,528
195,608,489,110,168,655,267,553
200,590,559,120,168,671,273,566
225,647,565,118,152,621,266,544
227,635,534,119,148,604,257,543
235,689,557,108,147,613,269,527
242,642,575,107,140,609,276,501
235,598,536,98,145,556,275,503
213,537,531,83,155,532,277,574
210,485,558,91,165,514,320,620
192,399,508,91,151,461,304,615
192,434,465,92,158,452,298,632
203,467,463,103,182,509,291,628
217,503,481,103,177,512,290,551
211,532,456,97,164,512,257,586
265,540,486,101,169,514,261,662
278,511,475,99,167,538,305,718
278,523,532,95,142,466,303,724
259,470,540,103,131,434,351,795
265,459,536,105,138,410,345,747
223,427,559,101,132,399,360,734
217,444,535,95,128,395,369,705
210,439,469,93,131,421,391,732
216,454,473,82,133,397,361,674
194,451,477,76,133,427,370,682
211,450,411,78,139,424,377,704
238,466,436,78,140,392,337,698
234,486,497,76,120,375,323,669
243,498,487,85,120,416,306,691
253,518,454,86,117,410,299,675
244,538,482,90,126,483,306,666
216,557,520,89,123,467,306,666
237,545,504,87,126,448,285,698
223,511,504,87,123,428,290,703
210,537,524,86,117,432,303,739
203,515,518,85,106,423,278,685
214,465,513,97,124,455,285,682
207,499,459,102,123,478,278,630
240,533,463,97,118,469,273,570
250,478,518,96,119,441,252,545
260,500,504,88,111,424,282,590
231,532,454,73,85,407,269,532
224,489,481,58,81,360,276,509
218,495,452,58,91,372,275,552
226,463,368,62,99,478,292,540
201,455,369,76,100,420,235,504
212,430,423,81,105,416,230,519
209,427,395,87,105,431,236,548
239,396,415,94,132,517,289,537
219,466,394,94,123,426,262,560
233,528,460,94,134,441,261,521
232,510,403,91,131,460,254,513
258,513,428,97,133,457,257,494
220,578,537,88,114,379,198,558
244,568,582,87,120,426,246,546
231,507,541,79,105,397,243,514
226,517,587,81,102,372,250,511
190,494,580,73,106,387,243,494
191,476,471,76,115,494,276,399
193,459,454,78,119,490,242,398
215,444,453,78,122,492,251,400
239,510,527,79,120,525,255,455
244,578,569,74,119,521,245,547
231,513,570,71,95,389,209,577
233,482,540,63,90,394,230,598
212,519,545,66,92,401,217,647
190,447,460,63,96,377,218,603
193,360,399,66,90,372,231,525
197,362,379,67,91,368,249,544
160,356,382,71,89,367,215,526
157,294,371,68,86,374,209,590
153,279,321,69,84,341,199,584
140,281,310,66,91,368,221,592
134,277,356,65,106,434,196,574
127,303,342,59,106,412,208,555
137,317,382,62,108,395,209,455
140,365,398,61,115,462,214,505
169,386,392,66,114,444,245,554
215,435,427,66,108,402,241,507
235,499,493,72,107,398,258,556
251,493,562,69,112,402,274,573
248,464,551,71,112,510,292,552
239,454,550,73,122,526,258,581
216,432,531,70,117,510,253,614
204,336,481,71,118,493,228,601
181,375,349,70,108,489,221,593
189,377,329,75,105,319,201,661
188,380,380,74,92,366,191,652
163,360,328,78,91,371,189,669
153,377,325,77,87,358,198,649
154,349,323,79,87,355,188,657
157,344,358,77,93,433,197,682
173,388,344,70,92,380,194,644
196,424,371,71,97,380,209,623
214,433,410,79,104,399,202,622
219,442,416,80,108,405,203,597
207,441,440,73,104,307,189,503
181,375,413,75,103,331,181,517
176,329,410,74,107,348,167,562
189,335,396,65,102,394,190,601
188,300,385,66,103,403,196,636
200,306,396,72,100,404,221,627
208,333,412,79,99,383,227,660
207,346,402,77,86,383,231,610
198,313,368,75,105,356,234,578
210,332,398,73,108,394,237,630
200,347,356,73,107,393,211,641
206,328,388,65,105,395,229,576
196,296,388,72,114,438,245,608
196,290,402,74,97,439,226,591
182,289,400,69,93,411,219,485
185,265,413,69,96,435,232,507
186,264,369,66,100,415,249,616
209,306,361,60,88,383,215,558
200,318,374,60,87,353,214,591
218,358,403,73,80,333,210,623
218,365,391,72,93,366,231,605
222,358,379,77,90,388,193,541
217,344,375,77,101,389,223,629
221,364,369,78,103,415,241,609
210,403,328,79,111,430,255,636
216,424,332,74,97,416,217,626
197,455,335,71,96,412,211,573
190,467,393,67,87,393,202,557
186,452,373,68,98,425,192,569
182,371,346,69,92,455,190,563
173,415,314,72,89,416,195,555
189,390,356,74,89,414,199,596
179,368,326,74,92,421,220,583
204,370,337,71,76,382,221,557
194,407,355,62,73,343,225,574
196,373,376,68,76,341,222,565
190,431,411,83,80,334,219,535
200,463,372,84,73,308,194,526
207,466,481,87,80,285,217,542
218,443,484,95,93,304,224,472
213,433,530,92,98,311,229,474
211,377,488,82,97,303,241,478
207,414,528,83,99,356,240,470
206,402,473,81,98,367,273,574
221,406,484,75,101,501,270,603
229,387,454,78,102,513,274,608
226,391,466,79,95,509,264,586
261,334,520,86,113,532,290,602
235,341,475,95,125,525,236,461
213,342,442,94,116,360,235,439
251,336,437,95,114,370,238,487
271,344,483,101,127,392,242,532
227,304,376,95,120,318,218,525
217,300,376,89,115,364,235,593
230,307,396,99,122,416,245,573
202,343,364,93,121,390,257,523
192,399,343,89,119,390,263,519
201,427,364,100,120,386,255,462
230,441,376,101,117,367,256,386
226,425,362,86,106,315,231,379
201,390,356,91,105,297,211,406
197,321,270,82,94,272,254,485
196,299,247,70,82,269,266,506
182,279,225,63,71,235,248,523
197,320,265,76,86,366,260,542
211,330,266,75,82,380,257,543
239,397,377,95,94,409,246,494
241,386,389,93,91,402,226,470
243,404,416,92,97,435,223,485
229,404,441,86,86,352,219,558
224,393,444,85,87,350,216,533
187,325,352,66,89,320,167,557
183,346,349,66,96,333,168,637
217,308,323,73,101,308,181,627
214,276,262,85,97,285,199,572
225,288,327,96,103,271,213,593
235,339,392,100,91,256,214,573
246,327,431,105,85,256,208,511
239,331,437,101,71,283,213,620
263,316,451,91,72,305,192,636
265,337,464,79,63,308,184,634
255,304,434,78,70,336,222,670
264,308,430,73,69,344,233,681
244,343,445,72,71,342,264,583
240,396,583,72,75,335,256,593
234,433,583,81,79,347,272,620
241,506,571,80,80,337,254,556
217,507,543,77,82,311,260,570
225,501,549,82,85,280,259,588
209,510,404,79,81,273,274,583
223,466,364,71,81,309,264,556
220,425,393,76,91,327,254,576
218,416,393,76,94,375,253,560
203,402,399,87,103,386,210,537
202,330,375,90,107,395,215,544
180,348,444,97,114,361,217,557
198,271,443,93,103,331,211,561
200,342,477,102,102,271,219,656
194,338,454,91,93,254,250,674
204,357,479,91,101,251,234,697
198,336,418,84,97,263,236,717
190,336,387,93,102,316,247,716
221,309,383,88,103,350,246,637
222,371,449,92,107,368,226,667
236,364,490,93,99,377,238,638
252,409,540,105,97,390,260,648
262,441,578,110,118,443,284,624
253,458,591,109,117,434,323,694
256,430,634,127,120,421,330,661
283,424,622,131,120,408,325,687
296,387,567,119,129,446,326,712
287,414,557,128,138,423,319,774
299,399,528,128,138,439,267,735
302,452,504,114,132,444,261,768
268,503,476,129,146,519,293,781
268,499,560,136,136,485,274,716
266,489,536,129,112,430,274,650
267,462,526,131,135,447,293,727
315,401,439,132,138,459,304,820
323,370,431,113,141,424,282,770
312,424,408,130,145,453,293,790
322,408,427,120,149,511,273,798
307,437,428,114,146,525,299,713
253,445,583,135,157,523,283,620
232,430,587,137,147,495,299,626
243,389,549,114,156,467,309,672
229,418,548,125,161,430,340,668
228,407,631,128,144,392,338,748
246,395,490,94,132,394,337,680
249,408,484,97,125,414,335,684
259,424,487,102,121,441,324,691
260,392,516,88,125,517,328,765
289,457,399,92,131,505,289,694
279,466,442,113,129,524,320,718
279,470,427,119,134,538,304,700
262,464,459,123,126,545,309,658
263,443,415,126,123,484,268,612
224,376,450,127,118,480,277,595
211,482,430,117,124,456,286,597
243,486,436,113,122,406,287,583
227,468,350,105,125,368,308,676
248,485,348,107,117,392,326,713
253,489,314,101,120,391,336,713
252,381,444,101,118,369,312,709
220,337,452,88,110,389,313,735
230,377,462,85,100,375,267,678
215,400,492,79,94,319,295,636
221,379,499,96,94,334,310,609
233,391,433,86,99,353,312,643
225,435,426,96,115,347,341,661
230,449,490,104,122,339,371,634
229,455,494,106,128,365,329,582
220,461,530,93,134,379,303,615
251,491,481,102,137,394,312,649
270,535,487,104,149,409,267,665
