Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
50,127,127,52,30,27,33,35
48,181,180,84,44,30,33,35
50,183,174,88,47,28,31,35
53,175,162,86,45,28,50,38
59,176,177,147,50,26,52,39
68,175,175,156,54,29,65,45
68,108,119,142,43,29,77,45
67,103,121,139,39,27,85,50
66,113,126,141,40,27,82,49
64,119,107,76,35,28,84,50
51,140,103,52,28,28,75,38
51,141,108,45,28,25,61,37
54,136,114,42,30,25,50,32
55,142,125,37,28,26,38,30
54,152,139,51,29,27,37,29
52,133,160,54,27,23,48,30
51,134,176,59,27,24,49,30
47,137,170,62,26,23,49,30
44,123,154,60,26,22,50,29
52,111,143,57,25,22,47,31
46,134,134,55,24,21,29,28
48,134,118,51,25,22,38,28
56,137,128,66,28,22,38,27
56,134,131,69,32,23,39,29
46,125,130,66,31,21,39,24
49,106,119,68,34,22,39,27
46,104,110,67,34,23,28,26
39,97,95,52,30,28,28,27
39,115,100,48,27,27,25,24
39,114,99,41,28,28,24,24
35,105,94,38,26,27,21,24
36,112,123,41,27,26,25,24
30,111,130,39,26,22,22,22
28,94,129,42,25,22,22,23
27,101,148,58,28,22,23,24
26,102,162,61,27,23,24,22
24,101,135,62,28,27,21,23
34,99,134,64,29,27,24,23
37,131,140,62,30,27,26,25
40,133,127,48,27,26,25,25
43,130,111,46,26,26,25,24
54,148,124,62,33,29,26,29
55,156,126,61,35,30,26,38
54,132,134,61,36,33,25,37
55,136,146,63,36,35,26,37
58,140,142,67,37,34,26,38
60,131,142,51,29,28,24,33
55,121,141,51,30,28,24,26
60,125,133,53,29,26,24,28
57,117,121,55,29,24,24,28
54,109,120,46,27,29,25,27
42,100,113,52,27,29,27,27
46,102,111,52,29,30,29,27
40,90,94,50,27,28,27,24
40,86,95,45,28,29,28,26
58,91,123,52,32,24,28,26
58,100,119,47,32,29,26,25
56,99,121,46,29,27,24,23
56,96,120,46,31,27,24,24
57,93,109,45,30,26,24,23
41,102,96,39,27,29,20,23
42,93,100,38,25,24,19,24
43,105,93,39,28,24,20,26
48,108,110,39,27,23,22,24
45,116,126,40,29,25,22,23
42,100,123,42,27,23,24,24
41,91,119,41,28,26,25,24
40,109,153,44,26,27,26,22
33,110,150,42,26,28,28,24
38,113,147,43,26,27,30,25
38,118,150,50,26,26,30,25
37,119,150,51,25,23,29,25
45,105,144,56,29,26,29,26
47,112,143,58,29,25,24,27
44,107,134,63,29,27,22,26
42,101,117,57,30,27,21,24
42,125,129,56,31,28,20,24
40,111,102,46,28,23,18,29
38,112,144,45,28,24,19,27
42,118,150,41,26,22,23,28
44,119,154,39,27,25,22,29
44,93,147,38,25,25,37,28
40,93,144,39,26,27,37,24
51,120,138,43,25,27,38,38
48,116,146,38,28,27,37,38
48,116,146,38,27,25,37,38
49,125,152,41,28,23,24,40
46,124,151,41,26,21,24,38
34,125,136,46,29,21,24,26
33,126,121,52,28,20,23,25
33,125,121,54,28,22,24,25
31,113,108,56,30,24,27,27
33,119,112,56,30,26,27,27
31,98,106,50,27,25,25,26
33,112,139,42,28,27,28,29
36,121,141,48,29,29,27,29
35,125,143,45,27,28,23,25
38,125,141,47,28,26,24,25
44,150,144,53,29,28,26,27
41,140,112,55,28,27,23,23
38,133,137,49,27,25,24,24
42,133,140,49,28,27,25,25
37,127,138,48,27,26,24,24
30,81,122,46,26,25,23,23
33,100,176,56,28,26,24,24
34,101,172,59,29,26,23,24
32,98,169,62,28,24,22,24
33,104,174,66,31,26,22,24
31,107,172,62,32,25,21,24
32,88,115,55,30,22,23,26
33,86,83,51,28,19,23,24
34,91,108,53,31,22,24,24
34,87,122,58,30,24,24,24
37,81,156,58,29,26,25,24
33,82,171,56,28,26,23,22
33,76,172,61,31,25,23,21
36,72,165,63,27,26,23,22
38,78,178,66,32,25,25,20
38,84,163,68,33,25,24,20
38,102,162,68,34,24,23,21
37,102,167,68,33,26,23,22
31,114,172,83,35,22,21,20
31,120,146,79,29,24,21,24
32,114,139,79,29,25,38,25
42,98,128,81,29,28,38,25
45,102,131,81,27,26,40,27
43,85,117,66,27,27,39,28
43,84,118,67,28,25,39,26
43,89,111,66,27,23,24,25
38,87,108,64,26,22,29,24
44,129,105,66,26,22,46,23
48,130,131,90,28,24,47,22
53,125,133,87,28,24,47,31
53,131,142,86,28,25,48,32
50,130,141,87,30,26,46,34
50,85,131,86,30,27,31,34
49,85,117,58,27,26,30,35
41,102,135,60,26,26,31,26
41,91,142,67,29,26,47,29
39,91,160,80,33,23,45,26
32,106,186,86,35,27,47,25
31,107,181,82,35,25,46,25
33,113,174,87,36,26,49,24
40,135,191,93,34,25,35,22
40,136,194,86,30,25,35,22
41,126,172,78,29,23,32,22
42,123,168,81,29,24,32,24
45,116,163,82,34,24,42,24
39,92,127,71,31,24,43,23
39,90,98,66,31,24,44,24
42,100,113,69,32,24,46,24
40,127,144,72,31,25,47,24
40,130,148,69,27,24,33,25
47,132,145,95,29,28,30,26
51,139,146,100,31,28,46,29
52,155,137,99,31,28,47,28
53,134,99,95,30,27,47,29
51,116,84,89,28,27,47,28
45,112,85,62,26,20,48,28
40,128,111,62,24,22,36,24
35,98,109,59,23,25,31,25
35,103,115,62,26,26,37,24
38,129,164,65,28,26,42,25
43,137,172,64,31,32,43,28
48,139,167,70,36,31,43,30
45,141,167,69,35,28,43,29
52,183,186,68,35,32,39,33
53,180,161,71,36,34,54,32
50,188,182,73,37,30,55,30
45,172,179,61,32,32,53,29
47,180,184,67,34,33,55,31
39,137,166,72,34,29,54,26
46,153,197,79,36,33,34,26
48,161,199,80,34,32,47,26
49,164,196,79,34,31,53,27
47,157,190,77,34,30,53,29
47,171,195,76,33,29,54,28
42,150,162,69,31,23,53,28
48,159,160,79,36,27,42,32
50,155,155,79,36,26,33,31
62,165,158,77,35,30,31,31
65,151,152,81,35,31,27,33
64,161,159,87,38,32,26,34
57,125,125,71,33,29,22,31
54,127,136,77,32,29,22,31
43,122,137,81,32,28,21,28
39,118,137,81,32,28,22,26
34,102,108,75,27,27,21,23
33,106,102,76,27,26,23,23
33,116,91,73,28,29,27,25
35,136,96,69,27,27,26,26
36,150,105,66,29,27,25,26
38,149,108,60,31,28,26,27
40,169,124,60,30,28,24,28
41,167,154,58,30,27,22,27
37,145,145,54,30,29,24,27
40,133,134,49,28,27,23,28
39,130,139,48,27,25,24,27
43,120,141,57,28,24,26,27
42,116,114,59,29,24,24,25
44,119,115,59,30,24,25,26
40,119,114,56,28,26,25,24
40,113,113,54,29,27,24,25
36,92,94,56,30,26,24,24
39,113,107,59,31,27,25,26
40,112,105,60,31,27,24,27
40,110,108,62,30,28,25,26
39,119,102,65,29,27,24,24
43,139,138,66,32,29,24,26
39,124,123,70,29,26,23,25
38,132,124,73,30,25,23,23
39,140,126,72,32,26,23,25
42,144,132,74,30,24,25,26
38,121,92,75,27,23,23,23
36,113,87,64,27,23,25,22
39,112,122,64,26,23,24,24
38,114,118,66,25,21,23,22
33,98,111,62,25,22,22,22
31,100,111,44,25,24,20,24
35,103,109,49,25,23,18,24
35,147,118,69,28,25,20,24
36,143,120,72,27,24,20,22
39,147,124,74,29,24,23,22
39,148,128,79,29,21,25,20
39,149,130,81,29,23,25,21
37,109,89,70,28,21,23,21
35,102,86,76,32,22,24,22
35,110,88,74,34,27,20,23
36,124,83,71,33,27,19,22
35,129,91,69,33,28,19,24
33,112,85,57,32,26,19,23
39,136,113,53,31,28,20,22
37,130,108,54,29,28,19,22
38,117,114,53,31,27,20,23
38,111,105,54,37,26,23,20
36,118,107,56,35,27,23,20
33,92,78,50,34,23,24,20
35,82,77,85,33,18,24,21
37,114,95,89,34,22,25,23
36,115,94,90,28,21,24,23
36,112,94,89,27,19,24,23
37,115,93,89,28,19,23,24
35,118,91,60,29,23,25,26
32,86,57,61,26,20,24,24
34,100,66,58,26,21,22,25
32,98,64,57,26,22,24,26
30,108,76,75,27,23,24,24
33,128,90,74,27,22,23,24
33,137,100,71,26,21,23,26
35,126,106,77,30,23,23,26
37,129,109,90,30,23,22,25
36,123,107,77,31,22,22,24
32,105,98,75,29,22,21,22
33,100,99,78,32,24,23,21
31,104,92,78,31,23,22,19
29,102,90,64,30,24,21,19
32,110,92,65,31,28,22,23
33,114,102,73,32,29,21,25
32,130,108,67,31,28,20,24
36,132,109,66,30,30,22,25
34,136,111,71,32,30,23,26
30,123,103,68,28,24,22,24
33,148,115,62,27,25,23,24
33,146,104,65,25,25,22,24
32,142,121,58,23,22,21,24
34,138,125,57,21,21,20,22
34,142,126,62,21,23,21,23
30,106,103,65,23,22,20,21
29,81,101,65,23,21,19,21
32,137,115,69,23,22,18,22
