Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
285,827,1142,653,262,171,133,137
292,837,1055,636,240,167,129,133
290,857,1015,682,230,158,117,122
318,919,1062,692,246,164,126,135
403,992,1213,851,316,191,150,173
374,970,1197,807,311,175,146,165
375,992,1155,887,340,180,154,171
431,1055,1205,962,391,227,189,209
401,1001,1167,985,387,217,177,195
311,900,1025,864,341,197,159,166
312,937,1005,873,387,208,159,167
304,920,1167,820,392,214,149,158
232,838,1180,796,356,171,115,117
259,950,1213,756,355,171,114,118
248,994,1247,762,346,172,119,125
267,988,1251,779,304,157,108,116
276,1048,1178,767,272,140,107,124
254,1066,1104,668,254,133,88,108
229,962,1140,656,227,125,92,111
219,955,1124,672,257,142,104,111
205,903,1096,650,228,141,111,117
208,881,1117,634,224,132,103,104
209,841,1158,648,224,123,106,105
224,889,1114,679,246,135,110,103
247,915,1043,696,264,133,109,112
246,935,1064,676,271,136,105,110
246,850,950,695,326,170,139,133
260,872,821,676,331,175,141,134
272,857,764,689,344,183,147,148
259,813,844,672,305,168,137,133
267,804,906,781,333,172,146,142
279,929,1009,764,282,155,123,128
274,935,1011,746,284,151,121,129
263,883,993,744,263,139,111,115
296,867,1010,724,307,161,133,136
285,893,924,649,288,155,127,126
283,801,959,659,315,166,130,129
331,832,1154,844,381,201,151,157
350,900,1243,860,395,207,161,169
385,1020,1343,988,438,219,162,176
396,1042,1410,998,435,222,173,189
404,1117,1400,989,417,213,172,190
395,1072,1303,891,390,200,165,183
406,1078,1285,957,449,239,187,197
368,967,1198,972,432,239,189,194
388,1033,1191,972,452,253,196,199
382,982,1170,989,466,258,200,204
370,1098,1194,965,446,256,200,202
387,1099,1213,887,392,229,184,198
392,1144,1225,811,353,220,179,197
400,1108,1276,846,339,209,164,186
397,1073,1318,907,346,209,168,185
386,957,1341,890,329,192,160,177
356,989,1333,922,308,179,151,160
338,939,1314,923,276,157,134,142
306,949,1312,920,278,158,135,143
298,986,1251,877,275,165,128,141
291,952,1213,872,280,172,128,140
267,893,1123,796,267,162,117,128
268,902,1060,708,293,176,134,140
248,836,934,629,266,166,127,132
230,780,907,558,223,137,116,117
225,878,899,582,282,153,127,127
220,863,956,608,316,160,131,131
263,895,1010,682,342,167,124,127
287,954,1067,787,386,188,139,136
308,964,1047,881,416,199,146,145
330,920,1086,901,410,196,143,145
356,929,1092,991,447,224,166,170
326,897,1147,994,430,217,162,167
338,805,1174,931,414,212,162,172
335,767,1248,867,397,209,164,175
350,800,1197,826,352,199,161,179
334,759,1125,734,292,170,139,158
352,767,1129,786,355,198,159,174
330,798,1060,885,406,234,164,176
310,806,1038,899,438,250,168,174
311,793,1150,1044,530,277,187,186
358,960,1211,1020,541,281,191,190
330,939,1187,967,511,264,176,171
333,1030,1245,859,456,218,164,158
367,1070,1303,867,438,209,160,156
327,1040,1222,685,340,180,129,122
283,922,1200,710,337,181,135,126
300,928,1122,652,306,170,134,129
314,898,1121,659,311,181,131,129
278,841,1088,680,296,165,121,120
281,825,1125,689,297,158,124,123
271,813,1136,670,275,152,120,116
239,838,1136,712,269,139,107,101
234,783,1060,783,272,127,102,103
237,861,1000,722,268,143,110,111
265,901,1006,758,268,152,121,120
266,920,1065,827,284,162,121,124
287,970,1171,809,274,167,131,133
288,965,1220,792,286,183,143,148
289,950,1193,801,298,170,137,142
261,898,1088,755,276,150,124,131
265,873,1054,665,250,133,116,123
238,768,952,639,249,129,107,117
264,768,975,625,271,121,106,112
286,821,1060,656,257,127,107,115
288,815,1040,654,261,131,103,112
273,773,1040,623,258,131,102,112
273,781,1084,601,253,137,107,114
216,742,1070,562,214,128,90,93
208,727,1039,543,231,141,98,99
225,820,1073,528,227,144,103,104
240,911,1080,603,235,150,101,104
245,913,1068,676,271,169,104,109
268,979,1021,669,277,173,107,114
270,940,1057,657,257,164,95,101
256,922,1215,717,283,180,103,106
244,904,1249,666,288,178,103,104
235,934,1185,616,255,157,94,94
211,862,1210,595,245,156,92,89
206,826,1141,543,249,158,110,105
216,820,1039,473,222,133,99,95
209,779,975,530,217,139,110,104
223,808,1035,512,217,140,111,106
216,794,1087,595,215,132,114,109
211,804,1102,626,194,116,98,98
220,780,1093,685,209,123,100,100
230,833,1080,681,190,107,102,105
238,769,1005,691,214,110,108,108
267,744,893,634,225,119,108,115
252,791,910,627,239,129,113,118
244,803,854,630,246,137,123,126
263,862,862,678,254,140,115,119
305,967,1076,718,284,167,137,146
340,1084,1185,807,329,192,150,155
347,1050,1177,854,332,192,151,159
360,1045,1216,853,322,187,146,156
381,1026,1314,862,340,204,162,174
345,955,1265,869,325,188,148,158
296,827,1249,825,268,166,133,144
315,898,1322,827,266,173,138,146
307,912,1352,827,273,175,139,145
304,885,1288,853,283,167,131,140
315,882,1262,821,258,156,122,133
314,951,1232,822,279,159,127,138
279,881,1110,798,262,147,116,125
291,860,1123,839,306,170,128,136
270,817,1140,818,289,169,125,129
262,811,1136,865,306,183,130,133
265,822,1159,946,353,200,137,133
287,834,1214,1008,391,214,149,147
306,897,1203,998,378,208,153,155
284,864,1191,932,368,195,141,141
316,902,1199,955,412,215,162,162
321,946,1169,887,364,191,149,154
318,948,1275,929,367,191,151,155
287,911,1332,926,363,188,144,142
330,929,1300,940,364,187,147,149
321,974,1243,893,305,167,130,129
314,907,1233,832,292,163,129,130
311,907,1075,680,242,147,117,120
401,937,902,683,216,136,112,116
364,936,830,696,223,147,111,107
365,965,979,663,229,141,105,115
366,927,1044,679,242,141,106,114
374,916,1175,822,274,159,118,126
279,942,1248,738,262,155,113,124
282,974,1293,710,241,145,110,125
276,872,1261,725,237,143,111,120
280,903,1305,725,222,140,110,121
272,912,1240,586,174,113,96,105
295,888,1183,682,211,119,101,109
292,864,1153,721,249,128,103,105
314,927,1138,770,246,124,105,112
471,976,1116,859,292,145,115,130
481,1010,1153,907,313,164,125,142
537,1025,1288,946,343,177,138,161
584,1030,1332,985,341,177,151,189
567,981,1313,957,345,177,145,180
450,1009,1287,898,308,161,138,168
432,957,1260,824,296,142,132,160
346,893,1125,803,257,120,117,138
300,913,1236,783,245,117,106,112
307,860,1213,750,235,116,105,112
299,796,1173,700,247,122,108,114
317,772,1141,707,254,134,107,115
330,776,1166,596,233,137,104,111
303,726,1085,531,212,133,95,99
298,754,1099,550,224,142,100,106
371,678,1111,638,239,153,110,117
385,736,1161,629,230,155,109,117
407,797,1199,741,272,171,130,139
445,841,1148,730,286,176,133,141
442,887,1177,704,283,171,132,138
393,922,1149,674,263,167,124,131
377,912,1083,700,256,156,122,127
359,895,1073,680,236,140,102,113
324,921,1107,667,235,137,99,110
353,942,1085,667,236,132,96,114
356,890,1099,648,237,129,92,110
374,906,1170,675,265,142,102,126
355,850,1156,602,250,140,102,122
392,820,1194,649,261,150,117,143
364,768,1238,707,269,153,122,144
422,873,1268,816,292,172,154,179
405,868,1219,792,274,174,156,178
442,944,1303,913,337,200,186,207
388,916,1239,881,329,193,177,193
412,958,1243,874,320,188,176,194
348,892,1211,788,296,170,156,167
364,906,1252,830,315,172,162,170
352,842,1214,815,305,199,161,157
428,870,1220,868,307,196,162,161
429,865,1265,868,334,213,174,171
426,895,1280,918,345,211,170,168
413,883,1205,877,329,203,160,158
401,974,1181,837,293,149,132,142
358,968,1281,790,282,146,128,137
331,929,1209,734,235,116,101,108
327,930,1209,628,209,109,97,104
329,897,1212,584,204,109,96,104
295,837,1175,429,154,91,77,79
269,814,1086,473,170,98,92,92
248,747,997,545,191,108,93,93
233,725,987,589,204,108,98,96
262,852,963,580,191,99,90,89
280,830,913,628,209,113,99,102
258,800,832,568,202,122,90,90
322,937,940,598,255,162,134,132
325,917,922,585,261,167,134,135
324,885,992,632,272,172,145,149
318,847,1007,607,264,167,141,143
326,896,1003,626,259,162,146,148
293,894,1045,587,208,117,107,118
322,980,1073,609,213,130,120,169
303,981,1060,612,213,131,116,312
309,985,1059,624,213,124,117,330
319,1013,1139,646,237,130,109,338
318,1032,1145,642,224,129,111,342
307,1022,1193,626,208,110,93,321
327,967,1233,644,240,148,100,190
347,961,1212,617,244,162,105,164
338,992,1205,673,241,165,112,154
330,921,1164,690,254,170,115,143
338,864,1130,726,298,194,137,154
309,847,1047,746,290,171,127,135
282,939,1153,833,303,187,130,131
277,895,1201,774,298,191,124,121
290,864,1141,784,309,195,129,133
287,867,1096,783,291,182,114,124
342,954,1182,808,312,198,141,147
368,953,1118,763,325,180,138,154
425,983,1162,892,377,193,174,189
409,1017,1154,863,361,185,169,180
393,1017,1140,863,361,183,167,174
361,976,1162,847,345,183,158,167
341,950,1268,853,324,185,157,163
298,1032,1262,701,260,164,123,130
314,1059,1371,825,280,176,130,140
386,1114,1415,843,286,199,149,168
398,1152,1370,802,269,182,137,160
434,1169,1305,915,316,203,157,182
433,1042,1254,994,348,220,159,182
447,1050,1236,922,349,224,165,189
382,1012,1192,886,327,201,147,163
372,1043,1348,944,341,204,153,172
363,1149,1397,916,347,207,140,160
344,1183,1310,862,340,200,145,160
325,1173,1323,883,324,189,137,150
379,1168,1478,939,334,191,138,153
413,1100,1383,1019,384,218,161,172
393,1010,1273,944,340,202,166,174
418,1040,1340,989,331,193,163,175
454,1065,1319,1008,397,223,192,203
450,1103,1135,1019,445,249,212,218
416,1158,1113,888,396,226,192,198
416,1081,1152,902,420,236,200,200
426,1033,1156,904,447,255,214,215
389,1023,1147,986,439,255,200,197
377,976,1240,1018,411,253,194,192
376,933,1243,1079,427,259,194,191
391,976,1247,1089,437,273,210,204
352,978,1192,1025,391,253,192,185
349,876,1173,941,364,234,189,187
306,813,1160,835,341,210,175,171
287,776,1131,815,353,208,173,168
265,778,1223,905,367,199,158,158
284,854,1218,931,388,208,165,163
284,897,1147,875,362,197,156,150
288,957,1074,858,351,195,161,154
287,956,1099,816,314,186,159,149
295,979,967,683,283,173,150,142
258,926,949,669,262,155,138,130
265,884,946,765,307,178,163,159
273,883,992,804,314,169,159,161
296,898,972,845,323,179,165,173
263,902,980,820,289,174,143,151
292,881,1065,862,321,199,158,165
267,900,1138,809,306,197,131,135
293,876,1065,818,336,218,150,158
274,810,1035,754,343,225,152,152
269,723,1102,772,345,216,158,159
242,684,1016,692,318,197,145,145
270,645,1111,769,318,185,144,150
271,739,1262,862,317,182,144,142
309,817,1281,907,321,177,155,160
330,857,1223,905,321,175,151,157
337,860,1298,965,319,172,150,157
311,898,1157,861,282,162,142,148
283,849,1112,779,245,139,122,130
238,787,1113,736,225,122,94,97
198,747,1105,690,207,111,86,86
224,845,1140,660,202,110,90,90
310,862,1232,725,234,127,116,125
325,872,1137,676,221,124,113,124
327,921,1093,706,227,125,118,127
342,954,1119,843,277,152,130,137
329,872,1022,808,272,152,127,133
248,831,906,737,249,143,104,98
217,796,981,739,265,149,104,96
213,765,1096,839,299,157,108,101
207,828,1121,823,304,151,102,97
215,876,1104,848,316,153,105,100
219,877,1127,978,335,151,103,102
260,925,1081,955,333,159,109,117
263,922,1070,913,315,163,105,112
306,874,1143,903,331,186,133,141
298,801,1181,895,329,184,134,140
313,856,1259,882,355,200,147,149
273,809,1236,895,360,194,139,136
279,908,1184,816,339,183,139,134
214,844,1028,746,300,159,113,98
211,845,968,731,297,155,109,97
193,784,1072,639,267,140,98,88
223,811,1106,646,256,136,100,95
234,810,1119,691,261,150,113,105
242,841,1173,676,239,144,106,104
245,901,1240,679,236,151,108,103
246,913,1110,621,207,146,107,103
226,887,1051,572,197,146,106,96
224,900,1126,571,188,121,85,86
218,853,1040,527,183,106,78,79
231,806,999,582,212,116,84,88
250,856,942,582,211,109,78,83
293,956,1020,661,255,144,109,116
313,914,864,583,249,142,106,111
353,952,938,689,274,152,116,124
341,953,1001,716,272,152,119,126
330,912,1037,774,282,158,121,130
328,821,1059,832,271,133,103,114
297,772,1032,827,263,133,102,113
279,790,1042,793,262,155,110,120
284,783,973,730,239,150,107,115
302,873,1030,715,276,168,122,128
261,855,1033,572,244,163,115,119
260,832,1126,677,279,174,122,123
245,780,1104,657,276,167,120,116
240,788,1110,666,279,162,120,116
218,665,1066,631,240,140,105,102
221,616,989,671,243,138,106,102
224,647,921,570,205,128,100,101
215,683,1061,550,186,100,86,93
202,652,1038,518,172,95,79,84
200,684,997,537,179,109,79,80
198,701,967,481,174,109,76,77
243,756,976,575,221,129,97,92
239,704,793,577,218,129,97,86
247,735,802,591,233,143,104,98
245,720,784,534,216,131,102,96
247,712,810,547,215,127,101,96
213,666,896,497,174,114,87,85
209,739,896,499,171,116,85,84
212,791,972,496,158,107,84,78
197,764,937,508,153,106,78,77
188,747,951,478,147,106,79,76
246,765,979,570,223,140,114,116
274,749,1009,581,235,145,122,126
301,810,961,646,287,181,147,152
306,799,1013,656,299,189,153,158
318,847,1020,691,312,198,157,162
275,850,896,608,272,186,141,144
249,850,944,590,264,180,136,138
234,789,950,519,207,144,112,114
239,869,971,549,203,142,106,107
246,972,1025,586,240,149,118,117
257,973,1109,614,246,142,106,107
265,969,1031,616,252,142,105,106
256,960,1009,645,250,135,95,96
272,950,971,643,260,137,100,106
258,856,893,625,219,119,88,97
231,785,799,602,195,106,87,92
230,785,1005,652,210,120,92,97
228,768,1085,684,229,130,107,113
210,742,1093,649,207,121,101,103
221,784,1089,628,214,124,99,102
216,802,1070,573,203,119,92,95
229,882,1008,578,202,115,92,101
222,847,953,498,182,104,74,84
215,810,966,519,197,112,80,89
196,727,930,492,183,108,71,81
213,756,993,582,220,126,92,101
200,708,928,504,199,119,88,90
195,695,991,592,214,123,89,89
185,693,948,562,198,125,82,85
196,722,1039,563,202,122,84,88
197,776,1034,495,168,111,71,74
190,794,1070,588,182,113,66,71
202,818,968,482,158,105,64,70
233,903,1009,558,179,95,64,74
231,881,958,554,170,93,65,69
238,839,1050,608,189,98,67,67
241,784,979,586,201,109,79,76
233,810,1035,645,225,122,85,81
220,737,1103,617,223,134,97,93
273,847,1163,676,242,151,110,112
261,816,1034,631,236,152,115,116
267,796,1115,652,229,150,111,115
262,751,1100,607,210,146,111,114
257,794,1021,587,204,138,102,104
202,689,1001,600,197,125,91,90
181,637,990,567,188,115,81,82
199,643,959,522,201,129,97,98
204,647,901,504,193,120,91,95
217,704,996,570,243,125,100,100
229,766,961,498,230,120,97,97
278,825,975,617,245,121,101,102
258,813,908,570,217,99,82,85
251,842,875,569,217,99,83,84
236,771,809,497,153,86,70,76
219,712,747,483,152,88,69,72
160,687,950,375,139,105,80,75
155,741,957,395,138,102,80,74
156,706,1007,417,138,103,84,80
150,646,914,388,131,100,84,78
147,597,984,441,143,111,83,77
162,662,903,407,135,97,68,69
188,657,968,513,180,115,93,93
203,725,983,497,189,119,89,89
225,766,1015,530,196,121,90,91
226,820,1064,559,199,116,99,97
219,791,998,570,197,110,99,95
193,720,998,464,175,101,78,70
177,653,961,460,167,96,77,68
186,704,1038,497,193,114,91,84
