Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
105,194,105,46,59,137,169,266
90,225,109,45,60,136,200,239
88,226,95,44,57,110,188,232
73,226,96,43,50,105,191,158
230,219,95,39,49,104,185,149
254,153,71,36,50,107,187,198
267,106,59,36,49,147,161,210
370,113,61,32,43,146,153,210
377,109,60,31,39,147,139,262
320,107,58,30,37,150,129,255
313,110,59,34,44,158,169,224
310,93,56,37,44,114,178,266
178,79,53,38,47,117,187,300
164,105,54,37,49,112,196,273
134,129,51,38,52,136,223,274
102,128,51,34,47,126,195,290
73,130,49,31,47,133,182,301
66,131,54,27,45,160,180,271
61,118,51,30,46,159,164,261
56,85,50,27,42,141,115,252
51,74,47,29,44,142,139,228
46,68,50,29,43,136,138,150
46,59,47,33,43,100,133,189
54,65,44,33,42,97,131,194
59,94,45,33,42,84,156,287
62,106,52,34,45,81,134,322
66,107,47,34,45,86,152,323
60,109,51,33,45,89,161,290
64,113,52,31,46,108,186,285
77,167,58,32,44,117,166,242
83,168,57,30,39,122,167,223
81,167,59,28,38,147,164,224
83,173,54,28,39,164,174,223
78,173,54,28,36,165,153,225
72,123,46,29,35,156,151,195
