Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
616,572,373,167,358,538,715,410
630,570,377,172,344,524,615,450
602,537,345,173,348,542,744,444
568,469,278,193,322,585,933,465
468,504,266,196,335,587,923,505
508,478,266,204,337,571,924,468
452,433,255,208,385,627,1014,492
457,396,266,205,384,641,925,468
547,451,274,173,346,530,769,506
547,470,297,170,340,583,910,475
517,470,284,170,373,598,899,497
553,472,297,162,339,582,801,442
571,490,280,154,344,583,777,428
537,481,257,146,308,563,741,349
507,407,196,134,312,554,685,354
514,441,223,119,269,553,734,339
488,523,288,115,262,507,756,383
459,518,315,127,266,463,763,403
441,480,338,133,283,459,791,387
461,528,355,130,265,411,822,387
448,512,400,131,290,545,877,443
479,416,349,135,278,564,859,400
463,414,324,139,268,567,900,415
460,414,344,132,242,543,862,433
473,349,342,133,240,539,698,424
454,291,283,131,213,370,576,341
436,272,308,133,208,329,546,327
531,248,311,141,209,294,436,325
519,261,312,139,201,305,389,345
490,258,317,136,195,293,465,332
496,244,308,137,200,281,448,336
464,233,281,137,213,288,472,375
406,252,290,108,185,289,438,326
365,244,290,108,173,288,511,285
335,227,272,103,179,285,501,272
352,307,306,100,150,298,589,278
470,314,304,85,123,271,559,229
429,295,286,86,135,273,563,246
433,277,245,77,147,253,520,273
429,280,249,77,142,244,472,274
406,200,202,66,144,208,344,324
274,213,219,66,142,209,322,331
299,188,238,76,141,223,330,339
288,188,234,69,124,237,351,317
298,202,222,73,117,336,450,324
350,191,216,75,119,338,450,270
368,196,202,77,116,359,474,256
332,217,179,68,111,384,502,222
431,252,194,73,114,375,554,237
426,266,231,77,163,316,473,264
386,267,246,75,156,312,465,266
340,237,229,74,160,299,452,266
399,233,241,73,155,255,417,253
280,192,220,78,160,243,270,293
276,166,176,73,133,212,280,277
266,164,182,73,130,227,324,272
325,240,214,76,122,223,313,274
260,246,226,78,117,216,323,354
266,252,227,75,123,266,346,302
274,241,225,71,99,280,414,318
315,242,232,69,97,265,393,321
314,173,216,67,104,252,407,339
299,127,189,61,114,261,503,269
310,105,185,54,113,211,548,307
346,170,239,57,101,171,509,314
311,189,204,57,102,182,526,302
251,185,187,51,104,192,561,275
274,215,220,55,99,268,507,260
320,266,228,68,107,341,514,282
292,237,174,64,113,344,517,278
299,224,175,63,116,358,491,291
289,231,228,68,124,362,457,302
407,235,223,73,132,306,417,317
392,211,221,65,119,262,363,337
399,208,258,69,132,259,344,303
406,237,288,79,144,240,337,300
436,236,251,77,134,249,344,286
342,232,248,75,126,237,375,302
307,205,244,89,158,239,480,273
343,220,213,96,151,246,489,304
382,191,188,92,142,250,500,308
356,200,185,95,152,260,508,355
345,184,176,99,166,289,512,362
366,210,234,85,138,263,451,357
361,205,261,78,130,250,447,336
336,205,259,75,126,254,491,340
335,199,279,72,116,273,459,335
333,195,282,65,98,264,421,317
324,190,245,69,90,274,374,275
312,241,226,67,93,277,382,268
319,235,229,68,131,313,445,251
312,227,202,67,135,296,446,192
352,265,192,66,130,298,498,175
359,273,204,70,151,315,497,195
313,218,190,76,196,373,489,198
293,217,189,76,169,335,406,215
361,258,214,77,168,324,419,246
323,227,226,81,185,321,352,251
295,199,223,75,172,318,337,241
297,223,250,67,116,268,349,235
367,229,250,65,124,269,314,249
308,231,256,62,124,254,272,239
298,264,252,57,117,266,393,277
298,272,233,53,111,236,399,269
332,256,221,59,118,240,403,296
294,254,233,61,116,236,432,269
286,228,213,60,112,256,435,278
274,174,195,58,105,238,369,279
305,165,229,62,104,247,352,298
333,190,251,57,99,215,328,283
286,189,228,55,102,223,295,274
286,173,225,60,150,221,315,250
286,180,235,56,144,230,327,193
304,199,236,59,152,226,375,174
245,180,192,57,155,254,382,282
241,183,194,59,155,239,383,316
252,221,210,60,123,212,406,321
302,215,233,70,144,217,382,332
293,193,207,68,143,215,373,332
306,191,209,75,151,203,394,271
318,201,207,81,176,230,471,265
315,164,190,74,164,247,445,281
392,192,212,73,146,251,479,268
371,261,220,77,147,258,499,275
350,262,220,76,145,258,492,242
335,263,221,70,111,246,408,225
338,273,245,78,123,239,413,207
207,253,206,80,130,242,363,211
189,192,195,74,146,284,358,209
211,202,236,68,142,283,371,254
268,208,246,69,142,274,364,249
253,183,224,69,171,296,398,236
241,219,272,66,171,281,408,234
240,213,279,66,152,234,378,216
221,192,243,71,144,223,396,230
146,168,249,68,147,235,401,214
161,191,268,62,112,206,362,217
160,153,204,56,111,191,349,268
171,146,194,54,114,172,317,292
175,147,197,48,114,158,224,239
171,143,174,51,119,159,210,242
160,108,138,53,108,163,166,238
139,103,139,55,92,150,119,167
110,91,136,57,92,192,260,138
93,79,136,62,129,245,277,137
80,155,178,58,116,234,332,132
72,172,177,52,113,232,343,131
72,184,186,55,119,234,352,139
67,186,209,56,125,204,281,115
64,206,209,50,93,170,297,174
68,177,197,53,93,174,253,186
65,165,212,60,94,163,250,277
65,143,216,57,86,154,228,288
61,150,190,53,76,156,237,301
61,124,187,52,77,148,209,272
58,111,164,52,76,138,182,277
52,101,141,43,73,135,164,205
56,99,112,38,73,133,168,189
56,86,138,38,71,117,119,163
56,87,136,36,56,75,99,152
51,61,126,29,53,92,116,121
49,61,121,33,69,130,172,83
38,58,120,33,76,151,183,57
38,137,107,35,76,154,203,62
34,141,114,33,78,163,212,64
32,144,116,34,78,163,208,90
32,146,115,32,84,148,171,130
29,149,117,31,78,149,180,146
29,87,124,33,87,150,165,150
34,142,170,41,86,139,160,153
31,145,170,40,93,128,160,147
38,150,186,52,100,142,176,121
41,151,187,56,103,159,177,129
47,204,187,56,98,163,186,129
48,178,170,51,99,169,206,132
54,177,171,53,106,199,238,135
52,181,155,44,91,202,229,159
52,210,220,43,86,187,232,159
46,174,207,45,88,187,223,166
42,175,187,45,87,184,205,166
37,186,193,47,72,152,178,158
34,199,214,43,65,124,218,132
36,171,152,44,71,107,228,119
35,172,155,43,67,103,265,111
37,157,150,42,75,128,262,121
36,183,182,38,77,124,254,129
37,181,170,38,71,133,221,136
34,186,172,39,73,153,196,186
36,171,167,38,80,168,188,185
36,174,181,39,79,156,191,179
35,131,146,39,83,169,190,178
35,101,132,41,85,163,179,173
38,80,131,35,78,142,181,104
36,68,125,36,80,160,176,96
39,66,101,40,83,176,176,141
40,91,112,43,81,174,179,139
41,128,120,44,79,171,184,146
38,150,114,45,81,182,224,166
46,163,200,47,75,150,214,180
46,160,202,44,68,167,219,167
50,236,209,46,62,161,250,168
49,220,202,44,63,164,256,158
52,209,218,53,65,178,258,155
53,204,146,52,61,201,281,148
50,206,146,50,58,168,277,123
47,94,127,50,57,164,251,127
49,158,154,54,70,163,244,170
51,178,134,46,66,140,201,180
56,176,133,44,69,104,150,275
66,185,142,44,76,102,163,300
68,188,138,40,76,114,160,301
67,145,119,37,64,108,156,284
67,137,129,38,69,113,159,278
57,140,129,39,70,123,216,184
45,159,169,40,67,118,222,170
40,158,192,39,69,110,221,184
41,153,191,37,83,126,231,178
36,141,183,35,79,111,232,168
39,139,194,36,75,100,197,164
39,102,173,36,71,107,191,150
40,94,146,36,74,103,193,151
38,90,143,36,71,130,199,153
40,72,138,34,70,128,191,153
35,70,131,35,70,139,180,151
35,68,130,37,73,152,230,154
34,66,137,39,77,159,248,126
38,73,130,41,80,128,256,139
37,69,131,44,89,150,271,160
43,103,150,44,89,142,278,189
44,170,132,42,87,131,252,177
45,178,126,39,81,123,235,199
45,185,155,39,75,130,250,192
45,188,154,36,64,105,248,169
57,198,148,35,70,128,307,211
71,185,159,48,98,146,354,242
72,182,162,47,97,147,355,233
72,182,163,48,92,142,345,231
71,179,174,49,94,148,348,254
60,149,162,47,88,120,277,212
41,91,146,34,57,101,184,168
37,88,140,37,63,99,183,151
33,103,158,37,59,90,152,152
39,129,150,39,57,78,169,155
37,168,155,40,64,84,171,166
39,167,155,39,67,91,175,169
40,167,180,39,66,106,177,170
40,160,174,37,66,113,192,183
37,154,179,36,68,127,167,153
38,107,180,37,68,131,170,153
38,110,192,45,65,134,211,165
38,118,171,44,64,129,236,166
38,118,141,43,63,126,230,149
40,196,239,52,69,136,312,142
42,208,238,51,68,133,375,117
42,242,246,49,70,126,371,155
46,254,260,48,66,126,360,170
47,254,268,48,70,141,376,170
47,195,186,37,63,123,318,173
45,198,220,36,72,143,242,173
42,164,210,32,68,133,232,131
42,143,199,34,81,137,225,146
44,159,185,32,77,131,202,148
41,177,200,33,77,133,178,145
41,160,161,36,68,112,172,138
40,175,160,35,67,110,136,158
38,176,184,38,54,97,140,152
36,200,189,41,65,87,128,177
36,186,167,40,76,98,123,178
37,200,203,39,87,148,180,175
36,180,190,38,87,151,211,150
33,173,156,36,95,172,198,123
32,136,151,33,92,171,204,90
32,132,164,31,84,171,208,89
30,122,138,32,76,136,182,104
37,192,161,34,73,143,180,123
40,196,163,33,67,125,200,144
40,199,236,35,63,129,194,162
46,286,237,38,63,118,191,188
50,293,224,38,60,105,176,180
49,260,237,38,66,117,141,172
48,270,238,38,66,117,106,161
50,266,170,36,72,131,176,140
44,185,166,34,72,131,191,110
41,176,162,34,72,136,184,110
42,167,116,32,71,127,182,103
40,146,110,31,68,123,178,111
36,144,116,26,58,95,97,104
36,125,110,29,59,94,56,112
36,104,106,29,65,95,51,116
29,117,120,27,59,90,49,118
29,114,120,28,60,84,49,99
28,125,137,35,61,92,48,98
27,141,132,31,60,98,98,76
26,142,133,34,70,124,113,61
28,127,119,35,76,129,124,56
29,127,117,37,82,130,134,54
27,105,115,33,83,125,135,51
28,78,112,33,81,120,111,50
24,74,113,29,64,86,96,45
24,71,113,28,61,70,80,38
23,70,112,25,48,66,64,34
23,40,66,24,42,65,63,32
26,49,51,27,47,65,52,32
29,49,42,29,58,68,49,34
28,61,90,27,53,66,49,32
32,65,92,27,54,69,60,63
34,109,117,29,61,80,67,84
31,107,119,29,60,87,76,86
30,115,142,30,51,77,81,86
34,139,120,33,51,74,85,88
33,164,155,37,70,98,190,74
32,147,139,36,73,97,195,52
32,168,170,35,72,94,194,49
34,188,164,34,69,94,204,48
31,174,164,33,69,100,207,57
30,151,132,30,54,93,122,54
29,144,130,28,67,91,117,59
29,156,187,31,67,90,125,65
25,130,180,30,67,87,107,82
26,137,189,33,71,89,98,79
27,143,192,31,69,77,87,76
