Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
601,312,195,78,115,508,544,278
501,254,202,69,105,538,544,284
556,264,200,76,115,554,575,294
538,234,223,83,145,546,530,300
558,264,229,79,146,545,506,338
595,264,231,79,154,519,435,363
610,272,250,82,155,532,472,327
530,265,248,79,168,548,442,320
621,363,237,73,145,525,429,341
592,352,273,71,143,520,438,319
522,362,263,82,192,495,545,255
603,380,233,82,205,490,514,248
626,427,293,87,209,518,521,264
562,380,282,90,217,543,603,279
543,377,248,95,229,547,656,305
540,357,256,88,201,554,588,331
485,354,276,96,209,572,609,384
516,333,230,92,202,549,612,391
521,313,252,98,201,528,533,391
521,299,253,93,181,515,473,384
545,319,244,91,169,497,450,373
508,287,225,81,167,419,419,367
498,319,208,89,186,380,391,353
475,317,213,83,188,420,405,338
472,324,243,86,206,431,374,328
455,299,245,84,207,449,367,328
475,303,246,88,199,543,344,285
468,229,268,78,177,523,343,276
447,225,234,74,186,561,418,261
456,211,198,67,171,550,414,228
457,225,207,70,173,545,453,245
476,229,193,67,164,483,458,268
464,215,177,71,173,497,467,313
465,205,224,74,161,453,418,332
503,252,249,81,174,503,448,349
486,266,242,77,163,470,435,342
460,271,276,73,157,438,443,353
494,280,280,67,156,472,433,324
525,327,261,64,154,439,492,336
537,310,259,55,148,436,498,333
592,331,284,59,148,473,512,364
583,389,371,73,153,509,515,334
529,407,368,73,133,497,533,315
549,410,369,76,126,486,449,320
490,403,389,94,122,444,445,304
445,382,378,95,147,479,391,251
422,326,271,90,149,451,377,240
458,332,275,93,161,405,352,259
387,292,270,92,180,438,360,196
431,350,234,82,195,450,367,198
451,343,231,77,181,379,356,224
435,334,228,79,197,366,382,218
461,300,216,97,244,478,427,210
436,281,205,101,239,473,444,351
472,240,248,97,219,458,432,376
447,234,235,99,221,454,451,364
453,230,229,97,209,455,440,368
479,258,217,74,134,332,392,373
474,252,215,71,120,312,362,288
415,206,155,67,128,301,328,250
376,191,149,65,121,326,308,239
450,246,147,68,119,313,308,237
394,214,165,69,121,332,357,246
414,227,157,66,125,316,395,218
435,235,132,67,123,305,402,209
510,250,139,69,152,383,422,237
562,236,178,65,145,378,392,278
548,224,161,64,152,384,354,278
537,213,159,59,141,369,301,265
530,199,167,57,136,367,295,276
502,201,173,50,102,287,271,255
356,144,141,43,103,333,369,204
371,168,167,45,94,334,366,171
427,187,173,52,99,368,388,185
407,185,169,55,108,396,418,206
356,168,148,57,107,393,453,233
359,170,139,55,101,356,396,269
339,198,123,55,99,329,415,283
259,188,135,54,97,309,389,273
252,188,137,51,97,276,345,244
288,189,135,52,94,220,313,221
363,238,140,56,100,214,311,218
354,201,133,57,107,206,272,222
405,203,114,62,109,260,282,224
392,212,108,66,116,287,289,219
395,215,107,66,118,310,277,231
392,174,105,63,111,307,294,195
381,158,86,60,102,314,291,158
326,143,79,57,109,278,292,171
321,126,70,53,102,268,362,174
330,117,80,58,120,290,366,168
263,119,100,59,124,292,333,197
297,168,104,60,125,341,325,212
358,170,102,56,113,327,329,212
367,167,101,53,107,319,251,214
349,165,98,50,99,302,207,206
366,144,89,49,100,306,224,281
368,162,83,46,99,255,243,281
313,166,84,43,100,279,240,277
306,167,84,44,104,270,256,285
314,178,85,42,84,284,283,281
314,180,63,48,95,296,317,254
377,111,76,48,97,298,314,261
369,99,75,50,94,270,387,272
407,105,79,49,89,268,383,260
414,82,73,48,90,214,404,263
460,139,76,39,72,199,384,191
419,141,61,37,71,176,376,174
436,147,63,37,78,219,295,175
425,147,67,39,76,233,310,217
413,150,75,45,81,241,262,238
432,182,75,49,98,260,263,248
419,187,78,54,96,271,298,249
406,186,73,58,131,264,346,238
453,196,82,60,132,268,324,224
483,223,78,61,137,264,328,206
415,169,83,69,146,263,344,199
427,162,82,68,154,250,367,198
439,164,83,66,123,262,393,193
400,149,68,66,125,265,400,190
393,162,90,62,123,287,427,196
389,158,89,53,108,261,402,209
386,169,86,52,97,289,360,205
439,167,88,48,98,282,294,207
418,166,96,56,98,272,330,193
362,109,75,55,87,244,298,198
374,229,99,85,123,276,383,277
357,232,111,91,133,261,371,284
352,243,133,91,139,233,357,277
364,248,145,119,193,326,388,349
372,258,149,122,201,327,373,360
349,212,134,107,197,320,291,296
434,213,125,102,196,338,298,315
387,217,120,106,193,387,343,489
381,221,109,70,149,342,274,483
392,244,109,65,139,360,285,481
452,215,115,56,112,369,313,488
380,207,119,56,107,386,314,474
367,191,108,48,101,336,275,286
402,178,100,41,84,309,319,204
409,127,99,42,86,322,350,177
408,125,89,48,91,320,325,169
420,157,95,54,93,257,326,153
434,159,87,56,95,255,316,212
388,164,89,57,101,256,272,233
382,164,83,60,110,243,212,248
349,164,83,55,107,229,195,238
345,129,70,48,101,234,188,246
321,127,66,51,129,237,187,254
314,124,81,48,124,222,186,234
432,147,88,46,119,204,195,213
405,123,89,46,113,184,192,213
376,120,93,45,112,182,208,216
408,141,92,43,79,186,234,183
460,170,81,43,76,201,270,230
355,153,76,39,85,192,312,252
344,151,75,39,85,183,333,255
379,152,74,41,85,185,321,243
348,125,108,51,93,205,326,219
284,87,106,54,105,201,337,173
284,80,106,57,97,195,296,197
341,80,105,58,100,234,279,208
321,93,123,61,106,228,308,240
324,181,99,51,105,207,293,259
391,186,97,48,87,207,257,275
381,194,96,45,98,273,325,261
362,196,99,48,100,307,360,249
368,191,88,47,98,312,344,250
368,118,103,48,107,329,376,240
303,103,105,48,117,375,373,226
298,87,104,47,104,345,332,224
326,81,108,50,109,311,300,223
300,76,99,49,106,321,297,218
320,55,81,52,95,327,347,308
315,56,74,53,90,269,340,313
340,54,75,58,106,258,337,306
285,55,67,53,99,242,346,333
377,74,89,51,107,222,339,329
421,78,91,45,104,186,230,235
421,84,95,60,137,234,264,243
405,87,98,63,136,250,248,263
498,99,126,67,135,243,247,234
450,91,113,69,130,254,266,248
394,86,112,72,129,271,279,263
411,77,110,63,99,225,249,250
441,76,105,56,83,187,249,222
363,84,77,49,78,198,234,236
379,83,74,44,83,228,292,210
370,86,81,43,90,210,280,191
376,88,81,38,83,209,269,179
340,89,87,39,86,212,269,178
329,71,78,39,86,200,275,163
351,70,73,43,80,170,221,155
348,67,66,43,79,191,210,156
330,63,77,43,67,181,224,168
324,58,76,40,62,181,225,159
329,49,79,43,66,181,222,136
249,45,80,37,57,170,197,127
259,45,97,33,51,127,232,123
229,49,88,35,60,127,210,95
282,55,86,35,61,150,247,91
288,69,87,36,64,148,259,166
311,72,88,37,67,138,252,179
317,72,63,37,62,144,233,210
344,72,60,33,56,145,246,216
311,68,64,40,60,132,212,229
283,58,58,35,60,143,222,189
265,60,76,38,59,175,258,182
290,68,77,40,63,168,262,145
299,72,75,39,65,171,267,145
297,76,69,35,65,168,271,121
277,74,80,34,62,163,258,123
323,92,60,31,60,146,231,147
301,86,64,31,66,153,226,155
344,82,72,35,61,159,213,147
406,83,72,36,57,178,203,141
