Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
377,166,118,77,124,378,417,310
451,134,101,73,127,355,388,364
411,119,94,67,117,311,364,383
492,119,100,69,124,317,340,363
505,121,101,65,120,261,295,358
473,109,92,69,124,257,304,345
408,92,88,60,114,273,269,285
460,93,89,63,116,289,262,246
409,91,91,67,117,284,290,248
379,70,86,66,112,287,280,304
422,78,93,62,108,285,281,292
417,81,95,70,129,271,293,295
368,88,109,71,131,262,314,306
321,85,102,69,128,356,497,301
400,91,115,71,128,355,515,252
398,112,109,69,127,374,512,293
415,109,114,77,130,422,571,277
447,112,100,71,124,428,566,294
473,114,108,72,131,375,470,326
420,122,112,77,140,389,478,327
397,95,115,77,143,383,501,293
390,98,110,66,115,340,434,288
345,89,112,71,123,359,431,266
375,128,123,73,115,322,392,430
373,121,115,67,100,278,361,432
348,119,108,66,91,272,343,436
336,120,123,72,106,240,319,436
351,119,120,72,101,227,342,439
314,95,105,72,106,252,352,264
295,112,95,70,108,268,356,267
299,117,96,73,120,296,397,263
307,115,74,71,124,333,404,277
286,122,82,68,123,310,385,311
244,109,77,63,123,312,388,283
241,86,84,67,129,330,408,312
241,77,81,68,129,319,353,316
342,77,81,63,117,327,342,320
326,63,69,62,114,316,327,314
380,79,77,61,106,331,338,312
418,83,88,65,99,438,324,273
439,86,96,66,108,464,388,298
441,101,103,73,134,446,400,279
493,113,114,71,135,452,400,309
509,106,136,73,141,440,352,344
477,103,131,71,153,342,389,339
456,105,126,69,141,329,357,310
373,89,123,61,127,340,361,382
396,77,119,62,134,333,384,345
410,79,111,59,124,326,378,323
428,74,112,57,116,286,327,345
475,81,118,55,117,254,293,402
484,85,118,53,99,211,312,378
409,86,112,56,87,212,295,384
359,78,106,57,86,244,299,393
414,83,115,54,74,246,298,408
393,73,105,55,80,251,319,377
390,68,104,57,89,274,338,341
422,63,108,54,92,307,354,331
403,69,102,58,100,299,394,373
338,69,92,59,112,335,420,362
461,74,117,58,109,349,402,354
492,119,116,59,107,348,355,411
480,126,114,57,103,331,355,459
462,125,109,50,97,316,296,410
496,123,108,48,86,304,328,391
440,125,85,44,77,265,364,455
411,86,90,47,91,268,411,440
405,74,85,47,88,316,410,378
428,70,82,51,92,306,413,379
418,71,87,52,93,291,361,373
319,66,81,54,97,296,336,369
374,64,75,52,102,299,337,382
383,64,80,55,108,249,334,377
391,65,92,50,105,278,340,373
353,63,87,53,108,271,365,372
380,71,96,55,108,297,360,273
320,73,100,62,101,291,302,178
289,71,96,62,106,282,293,220
332,73,87,65,115,300,351,220
341,73,94,66,119,332,347,236
367,57,89,63,118,307,328,231
360,51,85,53,116,310,349,292
365,54,86,50,111,305,341,275
357,48,90,49,104,307,283,340
367,51,85,46,100,276,257,323
383,75,127,58,105,293,320,339
382,79,133,62,95,297,320,292
382,79,139,71,116,363,336,323
326,84,137,75,140,335,352,306
324,86,133,75,138,328,345,333
300,70,95,66,134,303,297,330
306,68,91,64,133,274,278,323
357,66,80,56,116,240,331,287
351,60,73,50,90,243,313,217
418,75,84,68,112,274,390,258
376,77,88,71,110,280,399,277
408,76,89,75,119,358,397,280
361,77,93,73,114,325,339,272
375,78,92,74,111,317,339,275
289,57,91,55,89,283,250,218
323,52,100,51,86,296,225,169
339,55,99,50,85,213,233,180
333,51,95,50,103,206,224,174
316,48,95,49,102,194,203,163
297,45,83,46,98,212,197,131
319,46,55,44,96,177,205,126
304,46,44,39,89,163,221,97
351,48,49,36,75,169,222,121
401,54,52,36,74,197,235,170
408,60,58,46,91,214,238,424
364,57,58,47,92,241,246,453
327,55,62,48,96,248,233,456
334,58,66,48,91,245,245,458
275,53,71,46,87,236,253,548
257,53,68,39,72,218,262,404
249,52,74,45,75,218,249,373
232,49,68,43,71,214,224,374
174,44,83,43,75,242,233,410
255,47,86,44,78,250,229,264
276,38,83,43,80,244,224,242
280,39,83,43,85,251,268,241
282,41,85,43,83,254,272,229
341,39,68,48,83,225,245,185
298,40,61,51,86,217,242,186
283,43,64,51,80,215,255,188
286,43,58,45,70,240,269,194
382,50,60,48,73,243,272,230
326,53,75,50,72,271,303,202
328,53,73,55,93,264,320,321
332,54,71,57,99,281,329,374
375,56,78,65,110,254,284,376
289,51,82,63,108,263,297,390
283,53,76,60,112,252,278,389
261,50,89,58,101,268,266,304
316,48,87,53,98,274,259,244
262,46,86,48,88,281,289,246
256,48,82,51,91,274,319,185
256,47,79,55,88,293,330,181
319,48,62,48,87,276,330,150
266,47,64,49,85,255,311,126
285,51,69,46,81,236,281,144
387,52,70,42,75,234,231,164
395,50,64,40,78,222,209,173
353,49,67,41,67,222,177,198
350,50,68,42,66,271,219,258
360,48,67,47,70,279,241,266
294,48,73,49,74,288,251,271
279,50,78,51,73,259,271,282
271,49,76,54,72,290,286,312
267,50,81,56,78,239,258,299
329,49,84,50,73,280,250,296
312,44,77,48,77,291,251,294
375,44,76,46,80,315,236,354
375,45,84,42,81,386,285,356
384,49,82,46,78,390,303,345
320,48,73,48,99,375,305,334
355,49,74,51,106,375,312,329
308,52,82,49,100,365,309,283
412,62,85,53,101,272,290,287
409,61,88,49,105,272,275,285
394,63,93,47,94,243,258,289
381,61,95,49,103,229,229,292
380,57,88,48,105,222,237,294
337,47,81,47,103,252,213,251
337,47,80,49,102,246,228,243
344,42,75,52,97,258,229,227
299,44,71,53,75,269,259,218
369,48,82,56,72,269,265,193
316,49,78,53,74,222,245,220
363,52,82,54,76,225,219,230
410,55,82,55,79,205,241,276
428,58,78,50,77,162,227,318
362,57,68,46,81,194,229,313
372,55,88,46,79,232,241,305
347,53,82,43,76,249,275,328
363,56,84,42,81,290,293,309
347,55,89,42,87,293,285,275
383,51,85,43,90,275,278,300
366,51,73,49,103,266,336,291
359,51,73,51,100,270,311,254
300,48,71,51,92,235,278,230
346,47,70,51,87,262,325,238
396,54,83,51,80,256,333,219
417,56,77,48,69,245,271,213
448,52,76,46,88,256,296,217
446,50,72,44,87,240,296,268
410,48,68,45,87,216,237,255
376,43,52,46,97,241,268,257
362,39,53,42,92,254,276,250
366,43,51,39,73,226,260,239
408,58,54,41,78,277,277,195
424,58,72,43,92,288,298,235
391,59,73,42,80,289,277,201
380,58,72,42,78,277,268,256
321,58,74,44,79,274,268,276
334,48,76,47,80,226,248,268
360,51,72,41,60,223,222,254
389,56,80,41,65,209,204,285
392,57,80,42,64,224,228,261
403,59,86,40,64,226,233,242
366,55,82,34,67,247,251,260
362,57,78,37,79,265,285,256
307,49,82,37,77,286,281,223
302,50,82,39,76,275,262,197
335,45,72,42,81,266,249,189
304,49,78,45,74,262,244,164
331,48,77,45,62,240,234,149
410,52,68,44,58,199,227,214
419,53,66,42,63,180,228,254
394,52,70,41,62,194,231,274
397,47,64,38,65,175,220,271
395,49,77,37,68,170,190,265
317,49,76,41,78,167,193,222
328,54,83,52,85,215,219,194
339,56,80,51,87,225,228,174
401,59,85,51,85,225,226,177
350,55,73,55,83,206,211,170
386,57,82,52,77,237,215,174
373,49,73,43,68,196,207,146
358,49,74,45,69,180,225,218
368,47,69,46,75,184,230,228
418,50,109,45,79,202,266,227
386,48,108,48,77,166,257,230
382,53,114,46,75,175,243,234
383,53,114,41,67,176,219,206
356,54,116,41,60,171,228,213
359,50,88,37,61,194,228,237
364,55,82,34,60,198,254,230
376,53,78,38,72,204,248,269
417,53,77,41,79,204,262,262
384,51,79,39,78,227,252,253
328,53,71,39,69,208,217,240
383,50,89,44,84,301,262,239
389,51,89,44,78,300,266,229
369,54,93,49,84,316,275,196
388,57,94,51,83,297,273,213
387,55,92,57,113,317,306,256
322,55,72,55,112,244,261,278
327,56,75,55,118,306,312,284
335,57,75,52,111,305,294,305
338,55,68,50,116,313,305,306
327,53,65,45,93,296,308,287
330,45,61,44,89,310,325,262
390,53,79,44,83,238,274,283
355,46,75,41,84,214,266,283
317,47,78,48,83,206,272,276
318,51,79,45,83,206,252,263
348,52,83,41,80,156,218,297
326,51,75,40,75,200,221,265
396,53,82,41,80,205,242,244
393,56,85,38,88,202,222,229
436,51,87,38,85,243,222,222
415,53,88,44,87,290,244,172
357,48,78,44,93,324,268,128
272,46,71,45,93,324,252,136
341,43,62,41,80,337,249,130
293,45,56,42,79,313,251,119
282,43,50,42,77,274,217,109
275,39,43,42,71,221,181,106
288,36,39,41,65,243,184,80
230,35,39,44,65,229,179,76
327,34,39,43,73,250,215,78
341,34,40,38,67,250,221,82
402,36,38,35,66,251,228,79
393,36,41,32,63,229,218,77
372,35,41,32,62,224,224,78
276,34,40,33,53,175,174,71
250,34,38,33,49,166,164,59
130,32,41,33,45,126,144,54
99,32,40,33,41,114,148,56
242,31,39,33,39,103,137,61
245,32,39,29,36,132,106,55
255,33,37,30,39,133,113,59
255,31,34,28,39,137,108,61
256,34,34,30,42,163,130,59
118,33,37,29,43,202,135,51
99,32,35,29,41,200,160,47
70,30,35,28,39,212,162,44
55,28,33,30,39,216,189,48
48,25,31,27,40,209,179,46
35,28,34,32,39,199,177,47
34,29,33,32,40,189,183,50
30,29,34,33,40,177,187,55
30,29,34,34,45,175,175,57
31,31,35,35,41,168,169,60
49,28,31,31,41,177,173,64
204,29,34,35,45,174,154,68
211,29,33,34,56,175,164,72
225,31,38,34,55,164,157,75
236,31,37,40,67,229,213,74
324,32,38,39,67,235,223,68
267,32,39,36,65,267,230,67
274,31,39,34,58,268,220,60
271,29,36,34,56,282,220,59
263,27,36,27,43,224,166,58
249,26,36,29,41,188,146,59
244,23,33,28,40,136,130,54
235,27,33,30,42,130,129,55
231,29,33,32,42,101,147,52
255,29,31,32,40,133,147,50
157,30,31,32,43,131,143,51
281,32,30,34,43,171,158,66
283,28,28,36,46,217,157,64
289,30,29,32,45,224,134,64
269,30,29,30,44,222,133,64
265,30,31,28,42,222,133,74
124,29,33,28,43,203,113,64
257,38,40,36,53,274,140,75
259,35,43,37,57,282,165,75
263,37,46,38,58,272,167,74
262,36,43,39,59,281,178,61
289,36,45,40,59,284,187,62
257,29,39,30,43,189,185,54
251,29,35,30,45,169,163,52
256,27,31,32,46,165,160,60
342,27,32,30,44,156,178,141
324,28,30,32,44,157,189,163
276,30,34,34,45,136,173,163
281,29,35,33,39,148,180,163
278,29,35,30,42,210,186,161
266,30,37,30,47,218,173,105
268,34,37,29,47,208,157,74
260,31,35,26,45,206,181,77
254,30,35,26,43,201,175,95
249,31,36,26,40,166,170,103
235,31,35,27,37,158,158,99
229,27,33,25,37,157,177,120
241,31,35,27,40,184,157,132
241,33,34,28,40,188,160,145
292,35,37,33,47,188,168,142
259,37,41,38,55,196,244,149
281,37,43,38,53,208,249,130
268,34,40,39,54,228,276,120
266,33,41,39,55,236,286,98
212,30,37,36,50,251,288,99
253,27,32,31,42,262,260,98
261,31,32,32,45,254,243,104
273,34,35,31,45,231,206,107
291,34,34,29,44,240,214,113
347,35,34,30,44,218,229,116
294,36,35,32,44,202,200,109
264,32,34,30,42,202,216,105
289,29,33,33,43,193,221,144
346,31,36,36,46,189,221,157
300,34,36,39,47,181,215,155
296,35,36,39,49,181,241,158
296,36,37,40,55,191,231,160
259,36,35,37,53,182,230,126
227,34,35,39,55,181,239,105
225,31,34,36,51,185,224,107
229,29,32,34,47,229,213,130
229,29,34,34,45,229,222,143
229,30,34,36,45,238,237,141
248,29,32,32,39,225,212,137
240,28,31,32,41,238,217,147
243,28,32,34,46,212,227,126
264,32,34,39,47,214,253,111
269,32,35,41,49,219,240,108
261,33,35,41,53,232,264,134
262,36,35,41,56,210,263,131
258,36,33,41,52,180,230,126
326,43,36,39,65,178,226,179
331,43,38,39,68,164,233,184
